2026/08/04 11:42:36.507, 2, 15, 0
2026/08/04 11:42:36.507, 3, 15, 0
2026/08/04 11:42:36.507, 4, 15, 0
2026/08/04 11:42:36.708, 0, 6231, 70
2026/08/04 11:42:36.709, 1, 6231, 90
2026/08/04 11:42:36.709, 2, 15, 0
2026/08/04 11:42:36.710, 3, 15, 0
2026/08/04 11:42:36.710, 4, 15, 0
2026/08/04 11:42:36.911, 0, 6231, 71
2026/08/04 11:42:36.912, 1, 6231, 92
2026/08/04 11:42:36.912, 2, 15, 0
2026/08/04 11:42:36.913, 3, 15, 0
2026/08/04 11:42:36.913, 4, 15, 0
2026/08/04 11:42:37.114, 0, 6231, 76
2026/08/04 11:42:37.115, 1, 6231, 90
2026/08/04 11:42:37.115, 2, 15, 0
2026/08/04 11:42:37.116, 3, 15, 0
2026/08/04 11:42:37.116, 4, 15, 0
2026/08/04 11:42:37.317, 0, 6231, 75
2026/08/04 11:42:37.317, 1, 6231, 89
2026/08/04 11:42:37.318, 2, 15, 0
2026/08/04 11:42:37.319, 3, 15, 0
2026/08/04 11:42:37.319, 4, 15, 0
2026/08/04 11:42:37.520, 0, 6231, 75
2026/08/04 11:42:37.520, 1, 6231, 90
2026/08/04 11:42:37.521, 2, 15, 0
2026/08/04 11:42:37.521, 3, 15, 0
2026/08/04 11:42:37.522, 4, 15, 0
2026/08/04 11:42:37.723, 0, 6231, 75
2026/08/04 11:42:37.723, 1, 6231, 89
2026/08/04 11:42:37.724, 2, 15, 0
2026/08/04 11:42:37.725, 3, 15, 0
2026/08/04 11:42:37.725, 4, 15, 0
2026/08/04 11:42:37.926, 0, 6231, 75
2026/08/04 11:42:37.926, 1, 6231, 90
2026/08/04 11:42:37.927, 2, 15, 0
2026/08/04 11:42:37.928, 3, 15, 0
2026/08/04 11:42:37.928, 4, 15, 0
2026/08/04 11:42:38.129, 0, 6231, 73
2026/08/04 11:42:38.130, 1, 6231, 90
2026/08/04 11:42:38.131, 2, 15, 0
2026/08/04 11:42:38.131, 3, 15, 0
2026/08/04 11:42:38.131, 4, 15, 0
2026/08/04 11:42:38.332, 0, 6231, 75
2026/08/04 11:42:38.333, 1, 6231, 90
2026/08/04 11:42:38.334, 2, 15, 0
2026/08/04 11:42:38.334, 3, 15, 0
2026/08/04 11:42:38.335, 4, 15, 0
2026/08/04 11:42:38.536, 0, 6231, 75
2026/08/04 11:42:38.536, 1, 6231, 87
2026/08/04 11:42:38.537, 2, 15, 0
2026/08/04 11:42:38.537, 3, 15, 0
2026/08/04 11:42:38.538, 4, 15, 0
2026/08/04 11:42:38.738, 0, 6231, 75
2026/08/04 11:42:38.739, 1, 6231, 89
2026/08/04 11:42:38.740, 2, 15, 0
2026/08/04 11:42:38.740, 3, 15, 0
2026/08/04 11:42:38.741, 4, 15, 0
2026/08/04 11:42:38.941, 0, 6231, 74
2026/08/04 11:42:38.942, 1, 6231, 90
2026/08/04 11:42:38.942, 2, 15, 0
2026/08/04 11:42:38.943, 3, 15, 0
2026/08/04 11:42:38.943, 4, 15, 0
2026/08/04 11:42:39.144, 0, 6231, 74
2026/08/04 11:42:39.145, 1, 6231, 89
2026/08/04 11:42:39.146, 2, 15, 0
2026/08/04 11:42:39.146, 3, 15, 0
2026/08/04 11:42:39.147, 4, 15, 0
2026/08/04 11:42:39.347, 0, 6231, 76
2026/08/04 11:42:39.348, 1, 6231, 82
2026/08/04 11:42:39.349, 2, 15, 0
2026/08/04 11:42:39.349, 3, 15, 0
2026/08/04 11:42:39.350, 4, 15, 0
2026/08/04 11:42:39.550, 0, 6231, 75
2026/08/04 11:42:39.551, 1, 6231, 89
2026/08/04 11:42:39.552, 2, 15, 0
2026/08/04 11:42:39.552, 3, 15, 0
2026/08/04 11:42:39.553, 4, 15, 0
2026/08/04 11:42:39.753, 0, 6231, 72
2026/08/04 11:42:39.754, 1, 6231, 89
2026/08/04 11:42:39.755, 2, 15, 0
2026/08/04 11:42:39.755, 3, 15, 0
2026/08/04 11:42:39.756, 4, 15, 0
2026/08/04 11:42:39.956, 0, 6231, 70
2026/08/04 11:42:39.957, 1, 6231, 90
2026/08/04 11:42:39.958, 2, 15, 0
2026/08/04 11:42:39.958, 3, 15, 0
2026/08/04 11:42:39.959, 4, 15, 0
2026/08/04 11:42:40.159, 0, 6231, 76
2026/08/04 11:42:40.160, 1, 6231, 91
2026/08/04 11:42:40.161, 2, 15, 0
2026/08/04 11:42:40.161, 3, 15, 0
2026/08/04 11:42:40.161, 4, 15, 0
2026/08/04 11:42:40.362, 0, 6231, 78
2026/08/04 11:42:40.363, 1, 6231, 87
2026/08/04 11:42:40.364, 2, 15, 0
2026/08/04 11:42:40.364, 3, 15, 0
2026/08/04 11:42:40.365, 4, 15, 0
2026/08/04 11:42:40.565, 0, 6231, 77
2026/08/04 11:42:40.566, 1, 6231, 88
2026/08/04 11:42:40.567, 2, 15, 0
2026/08/04 11:42:40.567, 3, 15, 0
2026/08/04 11:42:40.568, 4, 15, 0
2026/08/04 11:42:40.769, 0, 6231, 77
2026/08/04 11:42:40.770, 1, 6231, 90
2026/08/04 11:42:40.770, 2, 15, 0
2026/08/04 11:42:40.771, 3, 15, 0
2026/08/04 11:42:40.771, 4, 15, 0
2026/08/04 11:42:40.972, 0, 6231, 78
2026/08/04 11:42:40.973, 1, 6231, 89
2026/08/04 11:42:40.973, 2, 15, 0
2026/08/04 11:42:40.974, 3, 15, 0
2026/08/04 11:42:40.974, 4, 15, 0
2026/08/04 11:42:41.175, 0, 6231, 78
2026/08/04 11:42:41.175, 1, 6231, 88
2026/08/04 11:42:41.176, 2, 15, 0
2026/08/04 11:42:41.176, 3, 15, 0
2026/08/04 11:42:41.177, 4, 15, 0
2026/08/04 11:42:41.377, 0, 6231, 77
2026/08/04 11:42:41.378, 1, 6231, 88
2026/08/04 11:42:41.379, 2, 15, 0
2026/08/04 11:42:41.379, 3, 15, 0
2026/08/04 11:42:41.380, 4, 15, 0
2026/08/04 11:42:41.580, 0, 6231, 75
2026/08/04 11:42:41.581, 1, 6231, 85
2026/08/04 11:42:41.582, 2, 15, 0
2026/08/04 11:42:41.582, 3, 15, 0
2026/08/04 11:42:41.583, 4, 15, 0
2026/08/04 11:42:41.783, 0, 6231, 78
2026/08/04 11:42:41.784, 1, 6231, 84
2026/08/04 11:42:41.785, 2, 15, 0
2026/08/04 11:42:41.785, 3, 15, 0
2026/08/04 11:42:41.786, 4, 15, 0
2026/08/04 11:42:41.986, 0, 6231, 77
2026/08/04 11:42:41.987, 1, 6231, 87
2026/08/04 11:42:41.988, 2, 15, 0
2026/08/04 11:42:41.988, 3, 15, 0
2026/08/04 11:42:41.988, 4, 15, 0
2026/08/04 11:42:42.189, 0, 6231, 77
2026/08/04 11:42:42.190, 1, 6231, 87
2026/08/04 11:42:42.190, 2, 15, 0
2026/08/04 11:42:42.191, 3, 15, 0
2026/08/04 11:42:42.191, 4, 15, 0
2026/08/04 11:42:42.392, 0, 6231, 78
2026/08/04 11:42:42.393, 1, 6231, 88
2026/08/04 11:42:42.393, 2, 15, 0
2026/08/04 11:42:42.394, 3, 15, 0
2026/08/04 11:42:42.394, 4, 15, 0
2026/08/04 11:42:42.595, 0, 6231, 79
2026/08/04 11:42:42.595, 1, 6231, 90
2026/08/04 11:42:42.596, 2, 15, 0
2026/08/04 11:42:42.596, 3, 15, 0
2026/08/04 11:42:42.597, 4, 15, 0
2026/08/04 11:42:42.797, 0, 6231, 76
2026/08/04 11:42:42.798, 1, 6231, 91
2026/08/04 11:42:42.798, 2, 15, 0
2026/08/04 11:42:42.799, 3, 15, 0
2026/08/04 11:42:42.799, 4, 15, 0
2026/08/04 11:42:43.000, 0, 6231, 77
2026/08/04 11:42:43.001, 1, 6231, 88
2026/08/04 11:42:43.001, 2, 15, 0
2026/08/04 11:42:43.001, 3, 15, 0
2026/08/04 11:42:43.002, 4, 15, 0
2026/08/04 11:42:43.203, 0, 6231, 78
2026/08/04 11:42:43.203, 1, 6231, 90
2026/08/04 11:42:43.207, 2, 15, 0
2026/08/04 11:42:43.207, 3, 15, 0
2026/08/04 11:42:43.208, 4, 15, 0
2026/08/04 11:42:43.408, 0, 6231, 78
2026/08/04 11:42:43.410, 1, 6231, 90
2026/08/04 11:42:43.410, 2, 15, 0
2026/08/04 11:42:43.410, 3, 15, 0
2026/08/04 11:42:43.411, 4, 15, 0
2026/08/04 11:42:43.611, 0, 6231, 77
2026/08/04 11:42:43.612, 1, 6231, 89
2026/08/04 11:42:43.613, 2, 15, 0
2026/08/04 11:42:43.613, 3, 15, 0
2026/08/04 11:42:43.614, 4, 15, 0
2026/08/04 11:42:43.814, 0, 6231, 75
2026/08/04 11:42:43.815, 1, 6231, 90
2026/08/04 11:42:43.816, 2, 15, 0
2026/08/04 11:42:43.816, 3, 15, 0
2026/08/04 11:42:43.816, 4, 15, 0
2026/08/04 11:42:44.017, 0, 6231, 77
2026/08/04 11:42:44.018, 1, 6231, 89
2026/08/04 11:42:44.018, 2, 15, 0
2026/08/04 11:42:44.019, 3, 15, 0
2026/08/04 11:42:44.019, 4, 15, 0
2026/08/04 11:42:44.220, 0, 6231, 72
2026/08/04 11:42:44.220, 1, 6231, 91
2026/08/04 11:42:44.221, 2, 15, 0
2026/08/04 11:42:44.221, 3, 15, 0
2026/08/04 11:42:44.222, 4, 15, 0
2026/08/04 11:42:44.422, 0, 6231, 76
2026/08/04 11:42:44.423, 1, 6231, 89
2026/08/04 11:42:44.424, 2, 15, 0
2026/08/04 11:42:44.424, 3, 15, 0
2026/08/04 11:42:44.425, 4, 15, 0
2026/08/04 11:42:44.625, 0, 6231, 78
2026/08/04 11:42:44.626, 1, 6231, 91
2026/08/04 11:42:44.627, 2, 15, 0
2026/08/04 11:42:44.627, 3, 15, 0
2026/08/04 11:42:44.628, 4, 15, 0
2026/08/04 11:42:44.828, 0, 6231, 78
2026/08/04 11:42:44.829, 1, 6231, 91
2026/08/04 11:42:44.830, 2, 15, 0
2026/08/04 11:42:44.830, 3, 15, 0
2026/08/04 11:42:44.831, 4, 15, 0
2026/08/04 11:42:45.031, 0, 6231, 78
2026/08/04 11:42:45.032, 1, 6231, 90
2026/08/04 11:42:45.033, 2, 15, 0
2026/08/04 11:42:45.038, 3, 15, 0
2026/08/04 11:42:45.038, 4, 15, 0
2026/08/04 11:42:45.239, 0, 6231, 73
2026/08/04 11:42:45.240, 1, 6231, 91
2026/08/04 11:42:45.240, 2, 15, 0
2026/08/04 11:42:45.241, 3, 15, 0
2026/08/04 11:42:45.241, 4, 15, 0
2026/08/04 11:42:45.442, 0, 6231, 76
2026/08/04 11:42:45.442, 1, 6231, 91
2026/08/04 11:42:45.443, 2, 15, 0
2026/08/04 11:42:45.444, 3, 15, 0
2026/08/04 11:42:45.444, 4, 15, 0
2026/08/04 11:42:45.645, 0, 6231, 66
2026/08/04 11:42:45.645, 1, 6231, 91
2026/08/04 11:42:45.646, 2, 15, 0
2026/08/04 11:42:45.646, 3, 15, 0
2026/08/04 11:42:45.647, 4, 15, 0
2026/08/04 11:42:45.847, 0, 6231, 72
2026/08/04 11:42:45.851, 1, 6231, 90
2026/08/04 11:42:45.852, 2, 15, 0
2026/08/04 11:42:45.852, 3, 15, 0
2026/08/04 11:42:45.853, 4, 15, 0
2026/08/04 11:42:46.053, 0, 6231, 75
2026/08/04 11:42:46.054, 1, 6231, 90
2026/08/04 11:42:46.054, 2, 15, 0
2026/08/04 11:42:46.055, 3, 15, 0
2026/08/04 11:42:46.055, 4, 15, 0
2026/08/04 11:42:46.256, 0, 6231, 75
2026/08/04 11:42:46.256, 1, 6231, 90
2026/08/04 11:42:46.257, 2, 15, 0
2026/08/04 11:42:46.257, 3, 15, 0
2026/08/04 11:42:46.258, 4, 15, 0
2026/08/04 11:42:46.458, 0, 6231, 79
2026/08/04 11:42:46.459, 1, 6231, 91
2026/08/04 11:42:46.459, 2, 15, 0
2026/08/04 11:42:46.460, 3, 15, 0
2026/08/04 11:42:46.460, 4, 15, 0
2026/08/04 11:42:46.661, 0, 6231, 74
2026/08/04 11:42:46.662, 1, 6231, 89
2026/08/04 11:42:46.662, 2, 15, 0
2026/08/04 11:42:46.663, 3, 15, 0
2026/08/04 11:42:46.663, 4, 15, 0
2026/08/04 11:42:46.864, 0, 6231, 74
2026/08/04 11:42:46.865, 1, 6231, 89
2026/08/04 11:42:46.865, 2, 15, 0
2026/08/04 11:42:46.866, 3, 15, 0
2026/08/04 11:42:46.866, 4, 15, 0
2026/08/04 11:42:47.067, 0, 6231, 75
2026/08/04 11:42:47.068, 1, 6231, 91
2026/08/04 11:42:47.068, 2, 15, 0
2026/08/04 11:42:47.069, 3, 15, 0
2026/08/04 11:42:47.069, 4, 15, 0
2026/08/04 11:42:47.270, 0, 6231, 78
2026/08/04 11:42:47.271, 1, 6231, 90
2026/08/04 11:42:47.271, 2, 15, 0
2026/08/04 11:42:47.272, 3, 15, 0
2026/08/04 11:42:47.273, 4, 15, 0
2026/08/04 11:42:47.474, 0, 6231, 76
2026/08/04 11:42:47.474, 1, 6231, 90
2026/08/04 11:42:47.475, 2, 15, 0
2026/08/04 11:42:47.475, 3, 15, 0
2026/08/04 11:42:47.476, 4, 15, 0
2026/08/04 11:42:47.676, 0, 6231, 73
2026/08/04 11:42:47.677, 1, 6231, 89
2026/08/04 11:42:47.677, 2, 15, 0
2026/08/04 11:42:47.678, 3, 15, 0
2026/08/04 11:42:47.678, 4, 15, 0
2026/08/04 11:42:47.879, 0, 6231, 75
2026/08/04 11:42:47.880, 1, 6231, 91
2026/08/04 11:42:47.880, 2, 15, 0
2026/08/04 11:42:47.881, 3, 15, 0
2026/08/04 11:42:47.881, 4, 15, 0
2026/08/04 11:42:48.082, 0, 6231, 75
2026/08/04 11:42:48.083, 1, 6231, 90
2026/08/04 11:42:48.083, 2, 15, 0
2026/08/04 11:42:48.084, 3, 15, 0
2026/08/04 11:42:48.084, 4, 15, 0
2026/08/04 11:42:48.285, 0, 6231, 74
2026/08/04 11:42:48.286, 1, 6231, 91
2026/08/04 11:42:48.286, 2, 15, 0
2026/08/04 11:42:48.287, 3, 15, 0
2026/08/04 11:42:48.287, 4, 15, 0
2026/08/04 11:42:48.488, 0, 6231, 74
2026/08/04 11:42:48.489, 1, 6231, 89
2026/08/04 11:42:48.490, 2, 15, 0
2026/08/04 11:42:48.490, 3, 15, 0
2026/08/04 11:42:48.490, 4, 15, 0
2026/08/04 11:42:48.691, 0, 6231, 74
2026/08/04 11:42:48.692, 1, 6231, 91
2026/08/04 11:42:48.692, 2, 15, 0
2026/08/04 11:42:48.693, 3, 15, 0
2026/08/04 11:42:48.693, 4, 15, 0
2026/08/04 11:42:48.894, 0, 6231, 74
2026/08/04 11:42:48.894, 1, 6231, 90
2026/08/04 11:42:48.895, 2, 15, 0
2026/08/04 11:42:48.896, 3, 15, 0
2026/08/04 11:42:48.896, 4, 15, 0
2026/08/04 11:42:49.097, 0, 6231, 75
2026/08/04 11:42:49.097, 1, 6231, 91
2026/08/04 11:42:49.098, 2, 15, 0
2026/08/04 11:42:49.099, 3, 15, 0
2026/08/04 11:42:49.099, 4, 15, 0
2026/08/04 11:42:49.300, 0, 6231, 77
2026/08/04 11:42:49.300, 1, 6231, 89
2026/08/04 11:42:49.301, 2, 15, 0
2026/08/04 11:42:49.302, 3, 15, 0
2026/08/04 11:42:49.302, 4, 15, 0
2026/08/04 11:42:49.503, 0, 6231, 78
2026/08/04 11:42:49.504, 1, 6231, 89
2026/08/04 11:42:49.504, 2, 15, 0
2026/08/04 11:42:49.505, 3, 15, 0
2026/08/04 11:42:49.505, 4, 15, 0
2026/08/04 11:42:49.706, 0, 6231, 76
2026/08/04 11:42:49.707, 1, 6231, 90
2026/08/04 11:42:49.707, 2, 15, 0
2026/08/04 11:42:49.708, 3, 15, 0
2026/08/04 11:42:49.709, 4, 15, 0
2026/08/04 11:42:49.909, 0, 6231, 75
2026/08/04 11:42:49.910, 1, 6231, 91
2026/08/04 11:42:49.911, 2, 15, 0
2026/08/04 11:42:49.911, 3, 15, 0
2026/08/04 11:42:49.912, 4, 15, 0
2026/08/04 11:42:50.112, 0, 6231, 75
2026/08/04 11:42:50.113, 1, 6231, 89
2026/08/04 11:42:50.114, 2, 15, 0
2026/08/04 11:42:50.114, 3, 15, 0
2026/08/04 11:42:50.114, 4, 15, 0
2026/08/04 11:42:50.315, 0, 6231, 94
2026/08/04 11:42:50.316, 1, 6231, 80
2026/08/04 11:42:50.316, 2, 15, 0
2026/08/04 11:42:50.317, 3, 15, 0
2026/08/04 11:42:50.317, 4, 15, 0
2026/08/04 11:42:50.518, 0, 6231, 83
2026/08/04 11:42:50.519, 1, 6231, 9
2026/08/04 11:42:50.519, 2, 15, 0
2026/08/04 11:42:50.520, 3, 15, 0
2026/08/04 11:42:50.520, 4, 15, 0
2026/08/04 11:42:50.721, 0, 6231, 75
2026/08/04 11:42:50.721, 1, 6231, 88
2026/08/04 11:42:50.722, 2, 15, 0
2026/08/04 11:42:50.723, 3, 15, 0
2026/08/04 11:42:50.723, 4, 15, 0
2026/08/04 11:42:50.924, 0, 6231, 74
2026/08/04 11:42:50.925, 1, 6231, 89
2026/08/04 11:42:50.925, 2, 15, 0
2026/08/04 11:42:50.926, 3, 15, 0
2026/08/04 11:42:50.926, 4, 15, 0
2026/08/04 11:42:51.127, 0, 6231, 75
2026/08/04 11:42:51.128, 1, 6231, 87
2026/08/04 11:42:51.128, 2, 15, 0
2026/08/04 11:42:51.129, 3, 15, 0
2026/08/04 11:42:51.129, 4, 15, 0
2026/08/04 11:42:51.330, 0, 6231, 78
2026/08/04 11:42:51.331, 1, 6231, 91
2026/08/04 11:42:51.331, 2, 15, 0
2026/08/04 11:42:51.332, 3, 15, 0
2026/08/04 11:42:51.332, 4, 15, 0
2026/08/04 11:42:51.533, 0, 6231, 72
2026/08/04 11:42:51.534, 1, 6231, 90
2026/08/04 11:42:51.534, 2, 15, 0
2026/08/04 11:42:51.535, 3, 15, 0
2026/08/04 11:42:51.535, 4, 15, 0
2026/08/04 11:42:51.736, 0, 6231, 72
2026/08/04 11:42:51.736, 1, 6231, 91
2026/08/04 11:42:51.737, 2, 15, 0
2026/08/04 11:42:51.737, 3, 15, 0
2026/08/04 11:42:51.738, 4, 15, 0
2026/08/04 11:42:51.938, 0, 6231, 74
2026/08/04 11:42:51.939, 1, 6231, 92
2026/08/04 11:42:51.940, 2, 15, 0
2026/08/04 11:42:51.940, 3, 15, 0
2026/08/04 11:42:51.941, 4, 15, 0
2026/08/04 11:42:52.141, 0, 6231, 74
2026/08/04 11:42:52.142, 1, 6231, 91
2026/08/04 11:42:52.143, 2, 15, 0
2026/08/04 11:42:52.144, 3, 15, 0
2026/08/04 11:42:52.144, 4, 15, 0
2026/08/04 11:42:52.345, 0, 6231, 77
2026/08/04 11:42:52.346, 1, 6231, 86
2026/08/04 11:42:52.346, 2, 15, 0
2026/08/04 11:42:52.347, 3, 15, 0
2026/08/04 11:42:52.347, 4, 15, 0
2026/08/04 11:42:52.548, 0, 6231, 77
2026/08/04 11:42:52.549, 1, 6231, 82
2026/08/04 11:42:52.549, 2, 15, 0
2026/08/04 11:42:52.550, 3, 15, 0
2026/08/04 11:42:52.550, 4, 15, 0
2026/08/04 11:42:52.751, 0, 6231, 74
2026/08/04 11:42:52.752, 1, 6231, 85
2026/08/04 11:42:52.752, 2, 15, 0
2026/08/04 11:42:52.753, 3, 15, 0
2026/08/04 11:42:52.753, 4, 15, 0
2026/08/04 11:42:52.954, 0, 6231, 76
2026/08/04 11:42:52.955, 1, 6231, 87
2026/08/04 11:42:52.982, 2, 15, 0
2026/08/04 11:42:52.983, 3, 15, 0
2026/08/04 11:42:52.983, 4, 15, 0
2026/08/04 11:42:53.184, 0, 6231, 74
2026/08/04 11:42:53.184, 1, 6231, 90
2026/08/04 11:42:53.185, 2, 15, 0
2026/08/04 11:42:53.185, 3, 15, 0
2026/08/04 11:42:53.186, 4, 15, 0
2026/08/04 11:42:53.387, 0, 6231, 76
2026/08/04 11:42:53.387, 1, 6231, 87
2026/08/04 11:42:53.388, 2, 15, 0
2026/08/04 11:42:53.389, 3, 15, 0
2026/08/04 11:42:53.389, 4, 15, 0
2026/08/04 11:42:53.590, 0, 6231, 75
2026/08/04 11:42:53.590, 1, 6231, 90
2026/08/04 11:42:53.591, 2, 15, 0
2026/08/04 11:42:53.591, 3, 15, 0
2026/08/04 11:42:53.592, 4, 15, 0
2026/08/04 11:42:53.792, 0, 6231, 77
2026/08/04 11:42:53.793, 1, 6231, 89
2026/08/04 11:42:53.794, 2, 15, 0
2026/08/04 11:42:53.794, 3, 15, 0
2026/08/04 11:42:53.794, 4, 15, 0
2026/08/04 11:42:53.995, 0, 6231, 77
2026/08/04 11:42:53.996, 1, 6231, 90
2026/08/04 11:42:53.996, 2, 15, 0
2026/08/04 11:42:53.997, 3, 15, 0
2026/08/04 11:42:53.997, 4, 15, 0
2026/08/04 11:42:54.198, 0, 6231, 72
2026/08/04 11:42:54.198, 1, 6231, 88
2026/08/04 11:42:54.199, 2, 15, 0
2026/08/04 11:42:54.200, 3, 15, 0
2026/08/04 11:42:54.200, 4, 15, 0
2026/08/04 11:42:54.401, 0, 6231, 78
2026/08/04 11:42:54.401, 1, 6231, 90
2026/08/04 11:42:54.403, 2, 15, 0
2026/08/04 11:42:54.404, 3, 15, 0
2026/08/04 11:42:54.404, 4, 15, 0
2026/08/04 11:42:54.605, 0, 6231, 77
2026/08/04 11:42:54.606, 1, 6231, 91
2026/08/04 11:42:54.606, 2, 15, 0
2026/08/04 11:42:54.607, 3, 15, 0
2026/08/04 11:42:54.607, 4, 15, 0
2026/08/04 11:42:54.808, 0, 6231, 77
2026/08/04 11:42:54.809, 1, 6231, 90
2026/08/04 11:42:54.809, 2, 15, 0
2026/08/04 11:42:54.810, 3, 15, 0
2026/08/04 11:42:54.810, 4, 15, 0
2026/08/04 11:42:55.010, 0, 6231, 78
2026/08/04 11:42:55.011, 1, 6231, 91
2026/08/04 11:42:55.012, 2, 15, 0
2026/08/04 11:42:55.012, 3, 15, 0
2026/08/04 11:42:55.013, 4, 15, 0
2026/08/04 11:42:55.213, 0, 6231, 78
2026/08/04 11:42:55.214, 1, 6231, 91
2026/08/04 11:42:55.214, 2, 15, 0
2026/08/04 11:42:55.215, 3, 15, 0
2026/08/04 11:42:55.215, 4, 15, 0
2026/08/04 11:42:55.416, 0, 6231, 78
2026/08/04 11:42:55.417, 1, 6231, 90
2026/08/04 11:42:55.417, 2, 15, 0
2026/08/04 11:42:55.417, 3, 15, 0
2026/08/04 11:42:55.418, 4, 15, 0
2026/08/04 11:42:55.619, 0, 6231, 77
2026/08/04 11:42:55.619, 1, 6231, 89
2026/08/04 11:42:55.620, 2, 15, 0
2026/08/04 11:42:55.620, 3, 15, 0
2026/08/04 11:42:55.621, 4, 15, 0
2026/08/04 11:42:55.821, 0, 6231, 74
2026/08/04 11:42:55.822, 1, 6231, 91
2026/08/04 11:42:55.823, 2, 15, 0
2026/08/04 11:42:55.823, 3, 15, 0
2026/08/04 11:42:55.824, 4, 15, 0
2026/08/04 11:42:56.024, 0, 6231, 78
2026/08/04 11:42:56.025, 1, 6231, 90
2026/08/04 11:42:56.026, 2, 15, 0
2026/08/04 11:42:56.026, 3, 15, 0
2026/08/04 11:42:56.027, 4, 15, 0
2026/08/04 11:42:56.227, 0, 6231, 74
2026/08/04 11:42:56.228, 1, 6231, 91
2026/08/04 11:42:56.229, 2, 15, 0
2026/08/04 11:42:56.229, 3, 15, 0
2026/08/04 11:42:56.230, 4, 15, 0
2026/08/04 11:42:56.430, 0, 6231, 78
2026/08/04 11:42:56.431, 1, 6231, 89
2026/08/04 11:42:56.432, 2, 15, 0
2026/08/04 11:42:56.432, 3, 15, 0
2026/08/04 11:42:56.433, 4, 15, 0
2026/08/04 11:42:56.633, 0, 6231, 78
2026/08/04 11:42:56.634, 1, 6231, 91
2026/08/04 11:42:56.634, 2, 15, 0
2026/08/04 11:42:56.635, 3, 15, 0
2026/08/04 11:42:56.635, 4, 15, 0
2026/08/04 11:42:56.836, 0, 6231, 78
2026/08/04 11:42:56.836, 1, 6231, 91
2026/08/04 11:42:56.837, 2, 15, 0
2026/08/04 11:42:56.837, 3, 15, 0
2026/08/04 11:42:56.838, 4, 15, 0
2026/08/04 11:42:57.038, 0, 6231, 78
2026/08/04 11:42:57.039, 1, 6231, 91
2026/08/04 11:42:57.040, 2, 15, 0
2026/08/04 11:42:57.040, 3, 15, 0
2026/08/04 11:42:57.041, 4, 15, 0
2026/08/04 11:42:57.241, 0, 6231, 73
2026/08/04 11:42:57.242, 1, 6231, 88
2026/08/04 11:42:57.242, 2, 15, 0
2026/08/04 11:42:57.243, 3, 15, 0
2026/08/04 11:42:57.244, 4, 15, 0
2026/08/04 11:42:57.444, 0, 6231, 78
2026/08/04 11:42:57.447, 1, 6231, 91
2026/08/04 11:42:57.448, 2, 15, 0
2026/08/04 11:42:57.448, 3, 15, 0
2026/08/04 11:42:57.449, 4, 15, 0
2026/08/04 11:42:57.649, 0, 6231, 75
2026/08/04 11:42:57.650, 1, 6231, 91
2026/08/04 11:42:57.650, 2, 15, 0
2026/08/04 11:42:57.651, 3, 15, 0
2026/08/04 11:42:57.651, 4, 15, 0
2026/08/04 11:42:57.852, 0, 6231, 74
2026/08/04 11:42:57.852, 1, 6231, 92
2026/08/04 11:42:57.853, 2, 15, 0
2026/08/04 11:42:57.853, 3, 15, 0
2026/08/04 11:42:57.854, 4, 15, 0
2026/08/04 11:42:58.054, 0, 6231, 74
2026/08/04 11:42:58.055, 1, 6231, 89
2026/08/04 11:42:58.056, 2, 15, 0
2026/08/04 11:42:58.056, 3, 15, 0
2026/08/04 11:42:58.056, 4, 15, 0
2026/08/04 11:42:58.257, 0, 6231, 74
2026/08/04 11:42:58.258, 1, 6231, 91
2026/08/04 11:42:58.259, 2, 15, 0
2026/08/04 11:42:58.259, 3, 15, 0
2026/08/04 11:42:58.260, 4, 15, 0
2026/08/04 11:42:58.460, 0, 6231, 74
2026/08/04 11:42:58.461, 1, 6231, 90
2026/08/04 11:42:58.462, 2, 15, 0
2026/08/04 11:42:58.462, 3, 15, 0
2026/08/04 11:42:58.463, 4, 15, 0
2026/08/04 11:42:58.663, 0, 6231, 74
2026/08/04 11:42:58.664, 1, 6231, 91
2026/08/04 11:42:58.665, 2, 15, 0
2026/08/04 11:42:58.665, 3, 15, 0
2026/08/04 11:42:58.666, 4, 15, 0
2026/08/04 11:42:58.866, 0, 6231, 74
2026/08/04 11:42:58.867, 1, 6231, 89
2026/08/04 11:42:58.867, 2, 15, 0
2026/08/04 11:42:58.868, 3, 15, 0
2026/08/04 11:42:58.868, 4, 15, 0
2026/08/04 11:42:59.069, 0, 6231, 74
2026/08/04 11:42:59.070, 1, 6231, 90
2026/08/04 11:42:59.070, 2, 15, 0
2026/08/04 11:42:59.071, 3, 15, 0
2026/08/04 11:42:59.071, 4, 15, 0
2026/08/04 11:42:59.272, 0, 6231, 76
2026/08/04 11:42:59.272, 1, 6231, 91
2026/08/04 11:42:59.273, 2, 15, 0
2026/08/04 11:42:59.273, 3, 15, 0
2026/08/04 11:42:59.274, 4, 15, 0
2026/08/04 11:42:59.474, 0, 6231, 77
2026/08/04 11:42:59.475, 1, 6231, 91
2026/08/04 11:42:59.476, 2, 15, 0
2026/08/04 11:42:59.476, 3, 15, 0
2026/08/04 11:42:59.477, 4, 15, 0
2026/08/04 11:42:59.677, 0, 6231, 77
2026/08/04 11:42:59.678, 1, 6231, 89
2026/08/04 11:42:59.679, 2, 15, 0
2026/08/04 11:42:59.679, 3, 15, 0
2026/08/04 11:42:59.680, 4, 15, 0
