2026/08/04 11:58:35.833, 0, 18, 0
2026/08/04 11:58:35.834, 1, 283, 0
2026/08/04 11:58:35.834, 2, 283, 0
2026/08/04 11:58:35.835, 3, 283, 0
2026/08/04 11:58:35.835, 4, 15, 0
2026/08/04 11:58:36.036, 0, 18, 0
2026/08/04 11:58:36.037, 1, 283, 0
2026/08/04 11:58:36.037, 2, 283, 0
2026/08/04 11:58:36.037, 3, 283, 0
2026/08/04 11:58:36.038, 4, 15, 0
2026/08/04 11:58:36.239, 0, 18, 0
2026/08/04 11:58:36.239, 1, 283, 0
2026/08/04 11:58:36.240, 2, 283, 0
2026/08/04 11:58:36.240, 3, 283, 0
2026/08/04 11:58:36.241, 4, 15, 0
2026/08/04 11:58:36.441, 0, 18, 0
2026/08/04 11:58:36.442, 1, 283, 0
2026/08/04 11:58:36.442, 2, 283, 0
2026/08/04 11:58:36.443, 3, 283, 0
2026/08/04 11:58:36.443, 4, 15, 0
2026/08/04 11:58:36.644, 0, 18, 0
2026/08/04 11:58:36.644, 1, 283, 0
2026/08/04 11:58:36.645, 2, 283, 0
2026/08/04 11:58:36.645, 3, 283, 0
2026/08/04 11:58:36.646, 4, 15, 0
2026/08/04 11:58:36.846, 0, 18, 0
2026/08/04 11:58:36.847, 1, 283, 0
2026/08/04 11:58:36.847, 2, 283, 0
2026/08/04 11:58:36.848, 3, 283, 0
2026/08/04 11:58:36.848, 4, 15, 0
2026/08/04 11:58:37.049, 0, 18, 0
2026/08/04 11:58:37.050, 1, 283, 0
2026/08/04 11:58:37.050, 2, 283, 0
2026/08/04 11:58:37.051, 3, 283, 0
2026/08/04 11:58:37.051, 4, 15, 0
2026/08/04 11:58:37.252, 0, 18, 0
2026/08/04 11:58:37.252, 1, 283, 0
2026/08/04 11:58:37.253, 2, 283, 0
2026/08/04 11:58:37.253, 3, 283, 0
2026/08/04 11:58:37.254, 4, 15, 0
2026/08/04 11:58:37.454, 0, 18, 0
2026/08/04 11:58:37.455, 1, 283, 0
2026/08/04 11:58:37.456, 2, 283, 0
2026/08/04 11:58:37.456, 3, 283, 0
2026/08/04 11:58:37.456, 4, 15, 0
2026/08/04 11:58:37.657, 0, 18, 0
2026/08/04 11:58:37.658, 1, 283, 0
2026/08/04 11:58:37.658, 2, 283, 0
2026/08/04 11:58:37.659, 3, 283, 0
2026/08/04 11:58:37.659, 4, 15, 0
2026/08/04 11:58:37.860, 0, 18, 0
2026/08/04 11:58:37.860, 1, 283, 0
2026/08/04 11:58:37.861, 2, 283, 0
2026/08/04 11:58:37.861, 3, 283, 0
2026/08/04 11:58:37.862, 4, 15, 0
2026/08/04 11:58:38.062, 0, 18, 0
2026/08/04 11:58:38.063, 1, 283, 0
2026/08/04 11:58:38.063, 2, 283, 0
2026/08/04 11:58:38.064, 3, 283, 0
2026/08/04 11:58:38.064, 4, 15, 0
2026/08/04 11:58:38.265, 0, 18, 0
2026/08/04 11:58:38.265, 1, 283, 0
2026/08/04 11:58:38.266, 2, 283, 0
2026/08/04 11:58:38.266, 3, 283, 0
2026/08/04 11:58:38.267, 4, 15, 0
2026/08/04 11:58:38.467, 0, 18, 0
2026/08/04 11:58:38.468, 1, 283, 0
2026/08/04 11:58:38.469, 2, 283, 0
2026/08/04 11:58:38.469, 3, 283, 0
2026/08/04 11:58:38.469, 4, 15, 0
2026/08/04 11:58:38.670, 0, 18, 0
2026/08/04 11:58:38.670, 1, 283, 0
2026/08/04 11:58:38.671, 2, 283, 0
2026/08/04 11:58:38.671, 3, 283, 0
2026/08/04 11:58:38.672, 4, 15, 0
2026/08/04 11:58:38.872, 0, 18, 0
2026/08/04 11:58:38.873, 1, 283, 0
2026/08/04 11:58:38.873, 2, 283, 0
2026/08/04 11:58:38.874, 3, 283, 0
2026/08/04 11:58:38.874, 4, 15, 0
2026/08/04 11:58:39.075, 0, 18, 0
2026/08/04 11:58:39.075, 1, 283, 0
2026/08/04 11:58:39.076, 2, 283, 0
2026/08/04 11:58:39.076, 3, 283, 0
2026/08/04 11:58:39.077, 4, 15, 0
2026/08/04 11:58:39.277, 0, 18, 0
2026/08/04 11:58:39.278, 1, 283, 0
2026/08/04 11:58:39.278, 2, 283, 0
2026/08/04 11:58:39.279, 3, 283, 0
2026/08/04 11:58:39.279, 4, 15, 0
2026/08/04 11:58:39.480, 0, 18, 0
2026/08/04 11:58:39.481, 1, 283, 0
2026/08/04 11:58:39.481, 2, 283, 0
2026/08/04 11:58:39.481, 3, 283, 0
2026/08/04 11:58:39.482, 4, 15, 0
2026/08/04 11:58:39.682, 0, 18, 0
2026/08/04 11:58:39.683, 1, 283, 0
2026/08/04 11:58:39.684, 2, 283, 0
2026/08/04 11:58:39.684, 3, 283, 0
2026/08/04 11:58:39.684, 4, 15, 0
2026/08/04 11:58:39.885, 0, 18, 0
2026/08/04 11:58:39.886, 1, 283, 0
2026/08/04 11:58:39.886, 2, 283, 0
2026/08/04 11:58:39.886, 3, 283, 0
2026/08/04 11:58:39.887, 4, 15, 0
2026/08/04 11:58:40.087, 0, 18, 0
2026/08/04 11:58:40.088, 1, 283, 0
2026/08/04 11:58:40.089, 2, 283, 0
2026/08/04 11:58:40.089, 3, 283, 0
2026/08/04 11:58:40.089, 4, 15, 0
2026/08/04 11:58:40.290, 0, 18, 0
2026/08/04 11:58:40.291, 1, 283, 0
2026/08/04 11:58:40.291, 2, 283, 0
2026/08/04 11:58:40.292, 3, 283, 0
2026/08/04 11:58:40.292, 4, 15, 0
2026/08/04 11:58:40.492, 0, 18, 0
2026/08/04 11:58:40.493, 1, 283, 0
2026/08/04 11:58:40.494, 2, 283, 0
2026/08/04 11:58:40.494, 3, 283, 0
2026/08/04 11:58:40.495, 4, 15, 0
2026/08/04 11:58:40.695, 0, 18, 0
2026/08/04 11:58:40.696, 1, 283, 0
2026/08/04 11:58:40.696, 2, 283, 0
2026/08/04 11:58:40.697, 3, 283, 0
2026/08/04 11:58:40.697, 4, 15, 0
2026/08/04 11:58:40.898, 0, 18, 0
2026/08/04 11:58:40.898, 1, 283, 0
2026/08/04 11:58:40.899, 2, 283, 0
2026/08/04 11:58:40.899, 3, 283, 0
2026/08/04 11:58:40.900, 4, 15, 0
2026/08/04 11:58:41.100, 0, 18, 0
2026/08/04 11:58:41.101, 1, 283, 0
2026/08/04 11:58:41.101, 2, 283, 0
2026/08/04 11:58:41.102, 3, 283, 0
2026/08/04 11:58:41.102, 4, 15, 0
2026/08/04 11:58:41.303, 0, 18, 0
2026/08/04 11:58:41.303, 1, 283, 0
2026/08/04 11:58:41.304, 2, 283, 0
2026/08/04 11:58:41.304, 3, 283, 0
2026/08/04 11:58:41.305, 4, 15, 0
2026/08/04 11:58:41.505, 0, 18, 0
2026/08/04 11:58:41.506, 1, 283, 0
2026/08/04 11:58:41.506, 2, 283, 0
2026/08/04 11:58:41.507, 3, 283, 0
2026/08/04 11:58:41.507, 4, 15, 0
2026/08/04 11:58:41.708, 0, 18, 0
2026/08/04 11:58:41.708, 1, 283, 0
2026/08/04 11:58:41.709, 2, 283, 0
2026/08/04 11:58:41.713, 3, 283, 0
2026/08/04 11:58:41.713, 4, 15, 0
2026/08/04 11:58:41.914, 0, 18, 0
2026/08/04 11:58:41.915, 1, 283, 0
2026/08/04 11:58:41.915, 2, 283, 0
2026/08/04 11:58:41.915, 3, 283, 0
2026/08/04 11:58:41.916, 4, 15, 0
2026/08/04 11:58:42.117, 0, 18, 0
2026/08/04 11:58:42.117, 1, 283, 0
2026/08/04 11:58:42.117, 2, 283, 0
2026/08/04 11:58:42.118, 3, 283, 0
2026/08/04 11:58:42.118, 4, 15, 0
2026/08/04 11:58:42.319, 0, 18, 0
2026/08/04 11:58:42.320, 1, 283, 0
2026/08/04 11:58:42.320, 2, 283, 0
2026/08/04 11:58:42.320, 3, 283, 0
2026/08/04 11:58:42.321, 4, 15, 0
2026/08/04 11:58:42.521, 0, 18, 0
2026/08/04 11:58:42.522, 1, 283, 0
2026/08/04 11:58:42.522, 2, 283, 0
2026/08/04 11:58:42.523, 3, 283, 0
2026/08/04 11:58:42.523, 4, 15, 0
2026/08/04 11:58:42.724, 0, 18, 0
2026/08/04 11:58:42.724, 1, 283, 0
2026/08/04 11:58:42.725, 2, 283, 0
2026/08/04 11:58:42.725, 3, 283, 0
2026/08/04 11:58:42.726, 4, 15, 0
2026/08/04 11:58:42.926, 0, 18, 0
2026/08/04 11:58:42.927, 1, 283, 0
2026/08/04 11:58:42.927, 2, 283, 0
2026/08/04 11:58:42.928, 3, 283, 0
2026/08/04 11:58:42.928, 4, 15, 0
2026/08/04 11:58:43.129, 0, 18, 0
2026/08/04 11:58:43.129, 1, 283, 0
2026/08/04 11:58:43.130, 2, 283, 0
2026/08/04 11:58:43.130, 3, 283, 0
2026/08/04 11:58:43.131, 4, 15, 0
2026/08/04 11:58:43.331, 0, 18, 0
2026/08/04 11:58:43.332, 1, 283, 0
2026/08/04 11:58:43.332, 2, 283, 0
2026/08/04 11:58:43.333, 3, 283, 0
2026/08/04 11:58:43.333, 4, 15, 0
2026/08/04 11:58:43.534, 0, 18, 0
2026/08/04 11:58:43.534, 1, 283, 0
2026/08/04 11:58:43.535, 2, 283, 0
2026/08/04 11:58:43.535, 3, 283, 0
2026/08/04 11:58:43.536, 4, 15, 0
2026/08/04 11:58:43.736, 0, 18, 0
2026/08/04 11:58:43.737, 1, 283, 0
2026/08/04 11:58:43.737, 2, 283, 0
2026/08/04 11:58:43.738, 3, 283, 0
2026/08/04 11:58:43.738, 4, 15, 0
2026/08/04 11:58:43.939, 0, 18, 0
2026/08/04 11:58:43.939, 1, 283, 0
2026/08/04 11:58:43.940, 2, 283, 0
2026/08/04 11:58:43.940, 3, 283, 0
2026/08/04 11:58:43.941, 4, 15, 0
2026/08/04 11:58:44.141, 0, 18, 0
2026/08/04 11:58:44.142, 1, 283, 0
2026/08/04 11:58:44.142, 2, 283, 0
2026/08/04 11:58:44.143, 3, 283, 0
2026/08/04 11:58:44.143, 4, 15, 0
2026/08/04 11:58:44.344, 0, 18, 0
2026/08/04 11:58:44.344, 1, 283, 0
2026/08/04 11:58:44.345, 2, 283, 0
2026/08/04 11:58:44.345, 3, 283, 0
2026/08/04 11:58:44.346, 4, 15, 0
2026/08/04 11:58:44.546, 0, 18, 0
2026/08/04 11:58:44.547, 1, 283, 0
2026/08/04 11:58:44.547, 2, 283, 0
2026/08/04 11:58:44.548, 3, 283, 0
2026/08/04 11:58:44.548, 4, 15, 0
2026/08/04 11:58:44.749, 0, 18, 0
2026/08/04 11:58:44.749, 1, 283, 0
2026/08/04 11:58:44.750, 2, 283, 0
2026/08/04 11:58:44.751, 3, 283, 0
2026/08/04 11:58:44.751, 4, 15, 0
2026/08/04 11:58:44.952, 0, 18, 0
2026/08/04 11:58:44.952, 1, 283, 0
2026/08/04 11:58:44.953, 2, 283, 0
2026/08/04 11:58:44.953, 3, 283, 0
2026/08/04 11:58:44.954, 4, 15, 0
2026/08/04 11:58:45.154, 0, 18, 0
2026/08/04 11:58:45.155, 1, 283, 0
2026/08/04 11:58:45.155, 2, 283, 0
2026/08/04 11:58:45.156, 3, 283, 0
2026/08/04 11:58:45.156, 4, 15, 0
2026/08/04 11:58:45.357, 0, 18, 0
2026/08/04 11:58:45.357, 1, 283, 0
2026/08/04 11:58:45.358, 2, 283, 0
2026/08/04 11:58:45.358, 3, 283, 0
2026/08/04 11:58:45.359, 4, 15, 0
2026/08/04 11:58:45.559, 0, 18, 0
2026/08/04 11:58:45.560, 1, 283, 0
2026/08/04 11:58:45.560, 2, 283, 0
2026/08/04 11:58:45.561, 3, 283, 0
2026/08/04 11:58:45.562, 4, 15, 0
2026/08/04 11:58:45.763, 0, 18, 0
2026/08/04 11:58:45.763, 1, 283, 0
2026/08/04 11:58:45.764, 2, 283, 0
2026/08/04 11:58:45.764, 3, 283, 0
2026/08/04 11:58:45.765, 4, 15, 0
2026/08/04 11:58:45.965, 0, 18, 0
2026/08/04 11:58:45.966, 1, 283, 0
2026/08/04 11:58:45.966, 2, 283, 0
2026/08/04 11:58:45.967, 3, 283, 0
2026/08/04 11:58:45.967, 4, 15, 0
2026/08/04 11:58:46.168, 0, 18, 0
2026/08/04 11:58:46.168, 1, 283, 0
2026/08/04 11:58:46.169, 2, 283, 0
2026/08/04 11:58:46.169, 3, 283, 0
2026/08/04 11:58:46.170, 4, 15, 0
2026/08/04 11:58:46.370, 0, 18, 0
2026/08/04 11:58:46.371, 1, 283, 0
2026/08/04 11:58:46.371, 2, 283, 0
2026/08/04 11:58:46.372, 3, 283, 0
2026/08/04 11:58:46.372, 4, 15, 0
2026/08/04 11:58:46.573, 0, 18, 0
2026/08/04 11:58:46.573, 1, 283, 0
2026/08/04 11:58:46.574, 2, 283, 0
2026/08/04 11:58:46.574, 3, 283, 0
2026/08/04 11:58:46.575, 4, 15, 0
2026/08/04 11:58:46.775, 0, 18, 0
2026/08/04 11:58:46.776, 1, 283, 0
2026/08/04 11:58:46.776, 2, 283, 0
2026/08/04 11:58:46.777, 3, 283, 0
2026/08/04 11:58:46.777, 4, 15, 0
2026/08/04 11:58:46.978, 0, 18, 0
2026/08/04 11:58:46.978, 1, 283, 0
2026/08/04 11:58:46.979, 2, 283, 0
2026/08/04 11:58:46.979, 3, 283, 0
2026/08/04 11:58:46.980, 4, 15, 0
2026/08/04 11:58:47.180, 0, 18, 0
2026/08/04 11:58:47.181, 1, 283, 0
2026/08/04 11:58:47.181, 2, 283, 0
2026/08/04 11:58:47.182, 3, 283, 0
2026/08/04 11:58:47.182, 4, 15, 0
2026/08/04 11:58:47.383, 0, 18, 0
2026/08/04 11:58:47.383, 1, 283, 0
2026/08/04 11:58:47.384, 2, 283, 0
2026/08/04 11:58:47.384, 3, 283, 0
2026/08/04 11:58:47.385, 4, 15, 0
2026/08/04 11:58:47.585, 0, 18, 0
2026/08/04 11:58:47.586, 1, 283, 0
2026/08/04 11:58:47.586, 2, 283, 0
2026/08/04 11:58:47.587, 3, 283, 0
2026/08/04 11:58:47.587, 4, 15, 0
2026/08/04 11:58:47.788, 0, 18, 0
2026/08/04 11:58:47.789, 1, 283, 0
2026/08/04 11:58:47.789, 2, 283, 0
2026/08/04 11:58:47.790, 3, 283, 0
2026/08/04 11:58:47.790, 4, 15, 0
2026/08/04 11:58:47.991, 0, 18, 0
2026/08/04 11:58:47.991, 1, 283, 0
2026/08/04 11:58:47.992, 2, 283, 0
2026/08/04 11:58:47.992, 3, 283, 0
2026/08/04 11:58:47.993, 4, 15, 0
2026/08/04 11:58:48.193, 0, 18, 0
2026/08/04 11:58:48.194, 1, 283, 0
2026/08/04 11:58:48.195, 2, 283, 0
2026/08/04 11:58:48.195, 3, 283, 0
2026/08/04 11:58:48.195, 4, 15, 0
2026/08/04 11:58:48.396, 0, 18, 0
2026/08/04 11:58:48.397, 1, 283, 0
2026/08/04 11:58:48.397, 2, 283, 0
2026/08/04 11:58:48.398, 3, 283, 0
2026/08/04 11:58:48.398, 4, 15, 0
2026/08/04 11:58:48.599, 0, 18, 0
2026/08/04 11:58:48.599, 1, 283, 0
2026/08/04 11:58:48.599, 2, 283, 0
2026/08/04 11:58:48.600, 3, 283, 0
2026/08/04 11:58:48.600, 4, 15, 0
2026/08/04 11:58:48.801, 0, 18, 0
2026/08/04 11:58:48.802, 1, 283, 0
2026/08/04 11:58:48.802, 2, 283, 0
2026/08/04 11:58:48.803, 3, 283, 0
2026/08/04 11:58:48.803, 4, 15, 0
2026/08/04 11:58:49.004, 0, 18, 0
2026/08/04 11:58:49.004, 1, 283, 0
2026/08/04 11:58:49.005, 2, 283, 0
2026/08/04 11:58:49.005, 3, 283, 0
2026/08/04 11:58:49.006, 4, 15, 0
2026/08/04 11:58:49.206, 0, 18, 0
2026/08/04 11:58:49.207, 1, 283, 0
2026/08/04 11:58:49.207, 2, 283, 0
2026/08/04 11:58:49.208, 3, 283, 0
2026/08/04 11:58:49.208, 4, 15, 0
2026/08/04 11:58:49.409, 0, 18, 0
2026/08/04 11:58:49.409, 1, 283, 0
2026/08/04 11:58:49.410, 2, 283, 0
2026/08/04 11:58:49.410, 3, 283, 0
2026/08/04 11:58:49.411, 4, 15, 0
2026/08/04 11:58:49.611, 0, 18, 0
2026/08/04 11:58:49.621, 1, 283, 0
2026/08/04 11:58:49.622, 2, 283, 0
2026/08/04 11:58:49.622, 3, 283, 0
2026/08/04 11:58:49.623, 4, 15, 0
2026/08/04 11:58:49.823, 0, 18, 0
2026/08/04 11:58:49.824, 1, 283, 0
2026/08/04 11:58:49.824, 2, 283, 0
2026/08/04 11:58:49.825, 3, 283, 0
2026/08/04 11:58:49.825, 4, 15, 0
2026/08/04 11:58:50.026, 0, 18, 0
2026/08/04 11:58:50.026, 1, 283, 0
2026/08/04 11:58:50.027, 2, 283, 0
2026/08/04 11:58:50.027, 3, 283, 0
2026/08/04 11:58:50.028, 4, 15, 0
2026/08/04 11:58:50.228, 0, 18, 0
2026/08/04 11:58:50.229, 1, 283, 0
2026/08/04 11:58:50.229, 2, 283, 0
2026/08/04 11:58:50.230, 3, 283, 0
2026/08/04 11:58:50.230, 4, 15, 0
2026/08/04 11:58:50.435, 0, 18, 0
2026/08/04 11:58:50.436, 1, 283, 0
2026/08/04 11:58:50.436, 2, 283, 0
2026/08/04 11:58:50.437, 3, 283, 0
2026/08/04 11:58:50.437, 4, 15, 0
2026/08/04 11:58:50.638, 0, 18, 0
2026/08/04 11:58:50.639, 1, 283, 0
2026/08/04 11:58:50.639, 2, 283, 0
2026/08/04 11:58:50.640, 3, 283, 0
2026/08/04 11:58:50.640, 4, 15, 0
2026/08/04 11:58:50.841, 0, 18, 0
2026/08/04 11:58:50.841, 1, 283, 0
2026/08/04 11:58:50.842, 2, 283, 0
2026/08/04 11:58:50.842, 3, 283, 0
2026/08/04 11:58:50.843, 4, 15, 0
2026/08/04 11:58:51.043, 0, 18, 0
2026/08/04 11:58:51.044, 1, 283, 0
2026/08/04 11:58:51.044, 2, 283, 0
2026/08/04 11:58:51.045, 3, 283, 0
2026/08/04 11:58:51.045, 4, 15, 0
2026/08/04 11:58:51.246, 0, 18, 0
2026/08/04 11:58:51.247, 1, 283, 0
2026/08/04 11:58:51.247, 2, 283, 0
2026/08/04 11:58:51.247, 3, 283, 0
2026/08/04 11:58:51.248, 4, 15, 0
2026/08/04 11:58:51.449, 0, 18, 0
2026/08/04 11:58:51.449, 1, 283, 0
2026/08/04 11:58:51.450, 2, 283, 0
2026/08/04 11:58:51.450, 3, 283, 0
2026/08/04 11:58:51.451, 4, 15, 0
2026/08/04 11:58:51.651, 0, 18, 0
2026/08/04 11:58:51.652, 1, 283, 0
2026/08/04 11:58:51.652, 2, 283, 0
2026/08/04 11:58:51.653, 3, 283, 0
2026/08/04 11:58:51.653, 4, 15, 0
2026/08/04 11:58:51.854, 0, 18, 0
2026/08/04 11:58:51.854, 1, 283, 0
2026/08/04 11:58:51.855, 2, 283, 0
2026/08/04 11:58:51.855, 3, 283, 0
2026/08/04 11:58:51.856, 4, 15, 0
2026/08/04 11:58:52.056, 0, 18, 0
2026/08/04 11:58:52.057, 1, 283, 0
2026/08/04 11:58:52.058, 2, 283, 0
2026/08/04 11:58:52.058, 3, 283, 0
2026/08/04 11:58:52.059, 4, 15, 0
2026/08/04 11:58:52.259, 0, 18, 0
2026/08/04 11:58:52.260, 1, 283, 0
2026/08/04 11:58:52.260, 2, 283, 0
2026/08/04 11:58:52.261, 3, 283, 0
2026/08/04 11:58:52.261, 4, 15, 0
2026/08/04 11:58:52.462, 0, 18, 0
2026/08/04 11:58:52.462, 1, 283, 0
2026/08/04 11:58:52.463, 2, 283, 0
2026/08/04 11:58:52.463, 3, 283, 0
2026/08/04 11:58:52.464, 4, 15, 0
2026/08/04 11:58:52.664, 0, 18, 0
2026/08/04 11:58:52.665, 1, 283, 0
2026/08/04 11:58:52.665, 2, 283, 0
2026/08/04 11:58:52.666, 3, 283, 0
2026/08/04 11:58:52.666, 4, 15, 0
2026/08/04 11:58:52.867, 0, 18, 0
2026/08/04 11:58:52.868, 1, 283, 0
2026/08/04 11:58:52.868, 2, 283, 0
2026/08/04 11:58:52.868, 3, 283, 0
2026/08/04 11:58:52.869, 4, 15, 0
2026/08/04 11:58:53.069, 0, 18, 0
2026/08/04 11:58:53.070, 1, 283, 0
2026/08/04 11:58:53.070, 2, 283, 0
2026/08/04 11:58:53.071, 3, 283, 0
2026/08/04 11:58:53.071, 4, 15, 0
2026/08/04 11:58:53.272, 0, 18, 0
2026/08/04 11:58:53.272, 1, 283, 0
2026/08/04 11:58:53.273, 2, 283, 0
2026/08/04 11:58:53.273, 3, 283, 0
2026/08/04 11:58:53.274, 4, 15, 0
2026/08/04 11:58:53.475, 0, 18, 0
2026/08/04 11:58:53.475, 1, 283, 0
2026/08/04 11:58:53.476, 2, 283, 0
2026/08/04 11:58:53.476, 3, 283, 0
2026/08/04 11:58:53.477, 4, 15, 0
2026/08/04 11:58:53.677, 0, 18, 0
2026/08/04 11:58:53.678, 1, 283, 0
2026/08/04 11:58:53.678, 2, 283, 0
2026/08/04 11:58:53.679, 3, 283, 0
2026/08/04 11:58:53.679, 4, 15, 0
2026/08/04 11:58:53.880, 0, 18, 0
2026/08/04 11:58:53.880, 1, 283, 0
2026/08/04 11:58:53.881, 2, 283, 0
2026/08/04 11:58:53.881, 3, 283, 0
2026/08/04 11:58:53.881, 4, 15, 0
2026/08/04 11:58:54.082, 0, 18, 0
2026/08/04 11:58:54.083, 1, 283, 0
2026/08/04 11:58:54.083, 2, 283, 0
2026/08/04 11:58:54.083, 3, 283, 0
2026/08/04 11:58:54.084, 4, 15, 0
2026/08/04 11:58:54.285, 0, 18, 0
2026/08/04 11:58:54.285, 1, 283, 0
2026/08/04 11:58:54.285, 2, 283, 0
2026/08/04 11:58:54.286, 3, 283, 0
2026/08/04 11:58:54.286, 4, 15, 0
2026/08/04 11:58:54.487, 0, 18, 0
2026/08/04 11:58:54.487, 1, 283, 0
2026/08/04 11:58:54.488, 2, 283, 0
2026/08/04 11:58:54.488, 3, 283, 0
2026/08/04 11:58:54.489, 4, 15, 0
2026/08/04 11:58:54.689, 0, 18, 0
2026/08/04 11:58:54.690, 1, 283, 0
2026/08/04 11:58:54.691, 2, 283, 0
2026/08/04 11:58:54.691, 3, 283, 0
2026/08/04 11:58:54.692, 4, 15, 0
2026/08/04 11:58:54.892, 0, 18, 0
2026/08/04 11:58:54.893, 1, 283, 0
2026/08/04 11:58:54.893, 2, 283, 0
2026/08/04 11:58:54.894, 3, 283, 0
2026/08/04 11:58:54.894, 4, 15, 0
2026/08/04 11:58:55.095, 0, 18, 0
2026/08/04 11:58:55.096, 1, 283, 0
2026/08/04 11:58:55.096, 2, 283, 0
2026/08/04 11:58:55.097, 3, 283, 0
2026/08/04 11:58:55.097, 4, 15, 0
2026/08/04 11:58:55.298, 0, 18, 0
2026/08/04 11:58:55.298, 1, 283, 0
2026/08/04 11:58:55.299, 2, 283, 0
2026/08/04 11:58:55.299, 3, 283, 0
2026/08/04 11:58:55.299, 4, 15, 0
2026/08/04 11:58:55.500, 0, 18, 0
2026/08/04 11:58:55.501, 1, 283, 0
2026/08/04 11:58:55.501, 2, 283, 0
2026/08/04 11:58:55.502, 3, 283, 0
2026/08/04 11:58:55.502, 4, 15, 0
2026/08/04 11:58:55.703, 0, 18, 0
2026/08/04 11:58:55.703, 1, 283, 0
2026/08/04 11:58:55.704, 2, 283, 0
2026/08/04 11:58:55.704, 3, 283, 0
2026/08/04 11:58:55.704, 4, 15, 0
2026/08/04 11:58:55.905, 0, 18, 0
2026/08/04 11:58:55.906, 1, 283, 0
2026/08/04 11:58:55.906, 2, 283, 0
2026/08/04 11:58:55.907, 3, 283, 0
2026/08/04 11:58:55.907, 4, 15, 0
2026/08/04 11:58:56.108, 0, 18, 0
2026/08/04 11:58:56.108, 1, 283, 0
2026/08/04 11:58:56.108, 2, 283, 0
2026/08/04 11:58:56.109, 3, 283, 0
2026/08/04 11:58:56.109, 4, 15, 0
2026/08/04 11:58:56.310, 0, 18, 0
2026/08/04 11:58:56.310, 1, 283, 0
2026/08/04 11:58:56.311, 2, 283, 0
2026/08/04 11:58:56.311, 3, 283, 0
2026/08/04 11:58:56.312, 4, 15, 0
2026/08/04 11:58:56.513, 0, 18, 0
2026/08/04 11:58:56.513, 1, 283, 0
2026/08/04 11:58:56.514, 2, 283, 0
2026/08/04 11:58:56.514, 3, 283, 0
2026/08/04 11:58:56.514, 4, 15, 0
2026/08/04 11:58:56.715, 0, 18, 0
2026/08/04 11:58:56.716, 1, 283, 0
2026/08/04 11:58:56.716, 2, 283, 0
2026/08/04 11:58:56.716, 3, 283, 0
2026/08/04 11:58:56.717, 4, 15, 0
2026/08/04 11:58:56.918, 0, 18, 0
2026/08/04 11:58:56.918, 1, 283, 0
2026/08/04 11:58:56.919, 2, 283, 0
2026/08/04 11:58:56.919, 3, 283, 0
2026/08/04 11:58:56.920, 4, 15, 0
2026/08/04 11:58:57.120, 0, 18, 0
2026/08/04 11:58:57.121, 1, 283, 0
2026/08/04 11:58:57.121, 2, 283, 0
2026/08/04 11:58:57.122, 3, 283, 0
2026/08/04 11:58:57.122, 4, 15, 0
2026/08/04 11:58:57.322, 0, 18, 0
2026/08/04 11:58:57.323, 1, 283, 0
2026/08/04 11:58:57.323, 2, 283, 0
2026/08/04 11:58:57.324, 3, 283, 0
2026/08/04 11:58:57.324, 4, 15, 0
2026/08/04 11:58:57.525, 0, 18, 0
2026/08/04 11:58:57.526, 1, 283, 0
2026/08/04 11:58:57.526, 2, 283, 0
2026/08/04 11:58:57.527, 3, 283, 0
2026/08/04 11:58:57.527, 4, 15, 0
2026/08/04 11:58:57.728, 0, 18, 0
2026/08/04 11:58:57.728, 1, 283, 0
2026/08/04 11:58:57.729, 2, 283, 0
2026/08/04 11:58:57.729, 3, 283, 0
2026/08/04 11:58:57.729, 4, 15, 0
2026/08/04 11:58:57.930, 0, 30, 0
2026/08/04 11:58:57.933, 1, 283, 0
2026/08/04 11:58:57.933, 2, 283, 0
2026/08/04 11:58:57.934, 3, 283, 0
2026/08/04 11:58:57.934, 4, 15, 0
2026/08/04 11:58:58.135, 0, 289, 2
2026/08/04 11:58:58.152, 1, 285, 0
2026/08/04 11:58:58.153, 2, 287, 0
2026/08/04 11:58:58.155, 3, 287, 0
2026/08/04 11:58:58.156, 4, 15, 0
2026/08/04 11:58:58.357, 0, 445, 10
2026/08/04 11:58:58.358, 1, 449, 8
2026/08/04 11:58:58.358, 2, 465, 8
2026/08/04 11:58:58.359, 3, 445, 7
2026/08/04 11:58:58.360, 4, 15, 0
2026/08/04 11:58:58.560, 0, 983, 21
2026/08/04 11:58:58.561, 1, 987, 26
2026/08/04 11:58:58.561, 2, 1003, 18
2026/08/04 11:58:58.562, 3, 983, 19
2026/08/04 11:58:58.562, 4, 15, 0
2026/08/04 11:58:58.763, 0, 983, 0
2026/08/04 11:58:58.764, 1, 987, 4
2026/08/04 11:58:58.764, 2, 1003, 17
2026/08/04 11:58:58.765, 3, 983, 20
2026/08/04 11:58:58.765, 4, 15, 0
2026/08/04 11:58:58.966, 0, 983, 0
2026/08/04 11:58:58.966, 1, 987, 0
2026/08/04 11:58:58.967, 2, 1003, 0
2026/08/04 11:58:58.968, 3, 983, 0
2026/08/04 11:58:58.968, 4, 15, 0
2026/08/04 11:58:59.169, 0, 987, 2
2026/08/04 11:58:59.169, 1, 991, 1
2026/08/04 11:58:59.170, 2, 1007, 1
2026/08/04 11:58:59.170, 3, 987, 1
2026/08/04 11:58:59.171, 4, 15, 0
2026/08/04 11:58:59.371, 0, 1047, 1
2026/08/04 11:58:59.372, 1, 1053, 1
2026/08/04 11:58:59.372, 2, 1069, 2
