2026/08/04 11:51:20.363, 0, 6549, 73
2026/08/04 11:51:20.364, 1, 6549, 91
2026/08/04 11:51:20.365, 2, 15, 0
2026/08/04 11:51:20.365, 3, 15, 0
2026/08/04 11:51:20.366, 4, 15, 0
2026/08/04 11:51:20.566, 0, 6549, 71
2026/08/04 11:51:20.567, 1, 6549, 93
2026/08/04 11:51:20.568, 2, 15, 0
2026/08/04 11:51:20.568, 3, 15, 0
2026/08/04 11:51:20.569, 4, 15, 0
2026/08/04 11:51:20.769, 0, 6549, 75
2026/08/04 11:51:20.770, 1, 6549, 91
2026/08/04 11:51:20.771, 2, 15, 0
2026/08/04 11:51:20.771, 3, 15, 0
2026/08/04 11:51:20.772, 4, 15, 0
2026/08/04 11:51:20.972, 0, 6549, 70
2026/08/04 11:51:20.973, 1, 6549, 93
2026/08/04 11:51:20.973, 2, 15, 0
2026/08/04 11:51:20.974, 3, 15, 0
2026/08/04 11:51:20.974, 4, 15, 0
2026/08/04 11:51:21.175, 0, 6549, 74
2026/08/04 11:51:21.176, 1, 6549, 91
2026/08/04 11:51:21.176, 2, 15, 0
2026/08/04 11:51:21.177, 3, 15, 0
2026/08/04 11:51:21.177, 4, 15, 0
2026/08/04 11:51:21.378, 0, 6549, 77
2026/08/04 11:51:21.379, 1, 6549, 91
2026/08/04 11:51:21.379, 2, 15, 0
2026/08/04 11:51:21.380, 3, 15, 0
2026/08/04 11:51:21.380, 4, 15, 0
2026/08/04 11:51:21.581, 0, 6549, 77
2026/08/04 11:51:21.582, 1, 6549, 91
2026/08/04 11:51:21.583, 2, 15, 0
2026/08/04 11:51:21.583, 3, 15, 0
2026/08/04 11:51:21.584, 4, 15, 0
2026/08/04 11:51:21.784, 0, 6549, 77
2026/08/04 11:51:21.785, 1, 6549, 92
2026/08/04 11:51:21.785, 2, 15, 0
2026/08/04 11:51:21.786, 3, 15, 0
2026/08/04 11:51:21.786, 4, 15, 0
2026/08/04 11:51:21.987, 0, 6549, 74
2026/08/04 11:51:21.988, 1, 6549, 91
2026/08/04 11:51:21.988, 2, 15, 0
2026/08/04 11:51:21.989, 3, 15, 0
2026/08/04 11:51:21.989, 4, 15, 0
2026/08/04 11:51:22.190, 0, 6549, 69
2026/08/04 11:51:22.191, 1, 6549, 91
2026/08/04 11:51:22.191, 2, 15, 0
2026/08/04 11:51:22.192, 3, 15, 0
2026/08/04 11:51:22.192, 4, 15, 0
2026/08/04 11:51:22.393, 0, 6549, 74
2026/08/04 11:51:22.393, 1, 6549, 91
2026/08/04 11:51:22.394, 2, 15, 0
2026/08/04 11:51:22.394, 3, 15, 0
2026/08/04 11:51:22.395, 4, 15, 0
2026/08/04 11:51:22.596, 0, 6549, 73
2026/08/04 11:51:22.596, 1, 6549, 91
2026/08/04 11:51:22.597, 2, 15, 0
2026/08/04 11:51:22.597, 3, 15, 0
2026/08/04 11:51:22.598, 4, 15, 0
2026/08/04 11:51:22.798, 0, 6549, 73
2026/08/04 11:51:22.799, 1, 6549, 91
2026/08/04 11:51:22.800, 2, 15, 0
2026/08/04 11:51:22.800, 3, 15, 0
2026/08/04 11:51:22.801, 4, 15, 0
2026/08/04 11:51:23.002, 0, 6549, 69
2026/08/04 11:51:23.003, 1, 6549, 91
2026/08/04 11:51:23.003, 2, 15, 0
2026/08/04 11:51:23.004, 3, 15, 0
2026/08/04 11:51:23.004, 4, 15, 0
2026/08/04 11:51:23.205, 0, 6549, 72
2026/08/04 11:51:23.206, 1, 6549, 91
2026/08/04 11:51:23.207, 2, 15, 0
2026/08/04 11:51:23.207, 3, 15, 0
2026/08/04 11:51:23.208, 4, 15, 0
2026/08/04 11:51:23.408, 0, 6549, 72
2026/08/04 11:51:23.409, 1, 6549, 92
2026/08/04 11:51:23.410, 2, 15, 0
2026/08/04 11:51:23.410, 3, 15, 0
2026/08/04 11:51:23.410, 4, 15, 0
2026/08/04 11:51:23.611, 0, 6549, 73
2026/08/04 11:51:23.612, 1, 6549, 91
2026/08/04 11:51:23.612, 2, 15, 0
2026/08/04 11:51:23.613, 3, 15, 0
2026/08/04 11:51:23.613, 4, 15, 0
2026/08/04 11:51:23.814, 0, 6549, 70
2026/08/04 11:51:23.814, 1, 6549, 91
2026/08/04 11:51:23.815, 2, 15, 0
2026/08/04 11:51:23.815, 3, 15, 0
2026/08/04 11:51:23.816, 4, 15, 0
2026/08/04 11:51:24.016, 0, 6549, 74
2026/08/04 11:51:24.017, 1, 6549, 94
2026/08/04 11:51:24.018, 2, 15, 0
2026/08/04 11:51:24.018, 3, 15, 0
2026/08/04 11:51:24.019, 4, 15, 0
2026/08/04 11:51:24.219, 0, 6549, 76
2026/08/04 11:51:24.220, 1, 6549, 92
2026/08/04 11:51:24.221, 2, 15, 0
2026/08/04 11:51:24.221, 3, 15, 0
2026/08/04 11:51:24.222, 4, 15, 0
2026/08/04 11:51:24.422, 0, 6549, 76
2026/08/04 11:51:24.423, 1, 6549, 92
2026/08/04 11:51:24.424, 2, 15, 0
2026/08/04 11:51:24.424, 3, 15, 0
2026/08/04 11:51:24.425, 4, 15, 0
2026/08/04 11:51:24.625, 0, 6549, 74
2026/08/04 11:51:24.626, 1, 6549, 91
2026/08/04 11:51:24.627, 2, 15, 0
2026/08/04 11:51:24.627, 3, 15, 0
2026/08/04 11:51:24.627, 4, 15, 0
2026/08/04 11:51:24.828, 0, 6549, 75
2026/08/04 11:51:24.829, 1, 6549, 91
2026/08/04 11:51:24.829, 2, 15, 0
2026/08/04 11:51:24.830, 3, 15, 0
2026/08/04 11:51:24.830, 4, 15, 0
2026/08/04 11:51:25.031, 0, 6549, 73
2026/08/04 11:51:25.031, 1, 6549, 90
2026/08/04 11:51:25.032, 2, 15, 0
2026/08/04 11:51:25.032, 3, 15, 0
2026/08/04 11:51:25.033, 4, 15, 0
2026/08/04 11:51:25.233, 0, 6549, 75
2026/08/04 11:51:25.234, 1, 6549, 92
2026/08/04 11:51:25.235, 2, 15, 0
2026/08/04 11:51:25.235, 3, 15, 0
2026/08/04 11:51:25.236, 4, 15, 0
2026/08/04 11:51:25.436, 0, 6549, 74
2026/08/04 11:51:25.437, 1, 6549, 92
2026/08/04 11:51:25.438, 2, 15, 0
2026/08/04 11:51:25.438, 3, 15, 0
2026/08/04 11:51:25.439, 4, 15, 0
2026/08/04 11:51:25.639, 0, 6549, 71
2026/08/04 11:51:25.640, 1, 6549, 92
2026/08/04 11:51:25.641, 2, 15, 0
2026/08/04 11:51:25.642, 3, 15, 0
2026/08/04 11:51:25.642, 4, 15, 0
2026/08/04 11:51:25.843, 0, 6549, 75
2026/08/04 11:51:25.844, 1, 6549, 90
2026/08/04 11:51:25.844, 2, 15, 0
2026/08/04 11:51:25.845, 3, 15, 0
2026/08/04 11:51:25.845, 4, 15, 0
2026/08/04 11:51:26.046, 0, 6549, 74
2026/08/04 11:51:26.046, 1, 6549, 91
2026/08/04 11:51:26.047, 2, 15, 0
2026/08/04 11:51:26.047, 3, 15, 0
2026/08/04 11:51:26.048, 4, 15, 0
2026/08/04 11:51:26.248, 0, 6549, 76
2026/08/04 11:51:26.249, 1, 6549, 91
2026/08/04 11:51:26.250, 2, 15, 0
2026/08/04 11:51:26.250, 3, 15, 0
2026/08/04 11:51:26.251, 4, 15, 0
2026/08/04 11:51:26.451, 0, 6549, 77
2026/08/04 11:51:26.452, 1, 6549, 91
2026/08/04 11:51:26.452, 2, 15, 0
2026/08/04 11:51:26.453, 3, 15, 0
2026/08/04 11:51:26.453, 4, 15, 0
2026/08/04 11:51:26.654, 0, 6549, 77
2026/08/04 11:51:26.655, 1, 6549, 92
2026/08/04 11:51:26.655, 2, 15, 0
2026/08/04 11:51:26.655, 3, 15, 0
2026/08/04 11:51:26.656, 4, 15, 0
2026/08/04 11:51:26.857, 0, 6549, 77
2026/08/04 11:51:26.857, 1, 6549, 91
2026/08/04 11:51:26.858, 2, 15, 0
2026/08/04 11:51:26.859, 3, 15, 0
2026/08/04 11:51:26.859, 4, 15, 0
2026/08/04 11:51:27.060, 0, 6549, 76
2026/08/04 11:51:27.061, 1, 6549, 91
2026/08/04 11:51:27.061, 2, 15, 0
2026/08/04 11:51:27.062, 3, 15, 0
2026/08/04 11:51:27.062, 4, 15, 0
2026/08/04 11:51:27.263, 0, 6549, 70
2026/08/04 11:51:27.264, 1, 6549, 91
2026/08/04 11:51:27.264, 2, 15, 0
2026/08/04 11:51:27.265, 3, 15, 0
2026/08/04 11:51:27.265, 4, 15, 0
2026/08/04 11:51:27.466, 0, 6549, 74
2026/08/04 11:51:27.467, 1, 6549, 92
2026/08/04 11:51:27.467, 2, 15, 0
2026/08/04 11:51:27.468, 3, 15, 0
2026/08/04 11:51:27.468, 4, 15, 0
2026/08/04 11:51:27.669, 0, 6549, 71
2026/08/04 11:51:27.670, 1, 6549, 91
2026/08/04 11:51:27.670, 2, 15, 0
2026/08/04 11:51:27.670, 3, 15, 0
2026/08/04 11:51:27.671, 4, 15, 0
2026/08/04 11:51:27.872, 0, 6549, 74
2026/08/04 11:51:27.872, 1, 6549, 91
2026/08/04 11:51:27.873, 2, 15, 0
2026/08/04 11:51:27.873, 3, 15, 0
2026/08/04 11:51:27.874, 4, 15, 0
2026/08/04 11:51:28.074, 0, 6549, 72
2026/08/04 11:51:28.075, 1, 6549, 91
2026/08/04 11:51:28.076, 2, 15, 0
2026/08/04 11:51:28.076, 3, 15, 0
2026/08/04 11:51:28.076, 4, 15, 0
2026/08/04 11:51:28.277, 0, 6549, 72
2026/08/04 11:51:28.278, 1, 6549, 92
2026/08/04 11:51:28.279, 2, 15, 0
2026/08/04 11:51:28.279, 3, 15, 0
2026/08/04 11:51:28.280, 4, 15, 0
2026/08/04 11:51:28.480, 0, 6549, 74
2026/08/04 11:51:28.485, 1, 6549, 91
2026/08/04 11:51:28.485, 2, 15, 0
2026/08/04 11:51:28.486, 3, 15, 0
2026/08/04 11:51:28.486, 4, 15, 0
2026/08/04 11:51:28.687, 0, 6549, 72
2026/08/04 11:51:28.687, 1, 6549, 91
2026/08/04 11:51:28.718, 2, 15, 0
2026/08/04 11:51:28.719, 3, 15, 0
2026/08/04 11:51:28.719, 4, 15, 0
2026/08/04 11:51:28.920, 0, 6549, 72
2026/08/04 11:51:28.921, 1, 6549, 90
2026/08/04 11:51:28.921, 2, 15, 0
2026/08/04 11:51:28.922, 3, 15, 0
2026/08/04 11:51:28.922, 4, 15, 0
2026/08/04 11:51:29.123, 0, 6549, 70
2026/08/04 11:51:29.124, 1, 6549, 92
2026/08/04 11:51:29.124, 2, 15, 0
2026/08/04 11:51:29.125, 3, 15, 0
2026/08/04 11:51:29.126, 4, 15, 0
2026/08/04 11:51:29.326, 0, 6549, 74
2026/08/04 11:51:29.327, 1, 6549, 94
2026/08/04 11:51:29.327, 2, 15, 0
2026/08/04 11:51:29.328, 3, 15, 0
2026/08/04 11:51:29.328, 4, 15, 0
2026/08/04 11:51:29.529, 0, 6549, 76
2026/08/04 11:51:29.530, 1, 6549, 92
2026/08/04 11:51:29.530, 2, 15, 0
2026/08/04 11:51:29.531, 3, 15, 0
2026/08/04 11:51:29.531, 4, 15, 0
2026/08/04 11:51:29.732, 0, 6549, 62
2026/08/04 11:51:29.732, 1, 6549, 92
2026/08/04 11:51:29.733, 2, 15, 0
2026/08/04 11:51:29.734, 3, 15, 0
2026/08/04 11:51:29.734, 4, 15, 0
2026/08/04 11:51:29.935, 0, 6549, 68
2026/08/04 11:51:29.935, 1, 6549, 94
2026/08/04 11:51:29.936, 2, 15, 0
2026/08/04 11:51:29.937, 3, 15, 0
2026/08/04 11:51:29.937, 4, 15, 0
2026/08/04 11:51:30.138, 0, 6549, 77
2026/08/04 11:51:30.138, 1, 6549, 92
2026/08/04 11:51:30.139, 2, 15, 0
2026/08/04 11:51:30.140, 3, 15, 0
2026/08/04 11:51:30.140, 4, 15, 0
2026/08/04 11:51:30.341, 0, 6549, 77
2026/08/04 11:51:30.342, 1, 6549, 91
2026/08/04 11:51:30.342, 2, 15, 0
2026/08/04 11:51:30.343, 3, 15, 0
2026/08/04 11:51:30.343, 4, 15, 0
2026/08/04 11:51:30.544, 0, 6549, 77
2026/08/04 11:51:30.545, 1, 6549, 91
2026/08/04 11:51:30.545, 2, 15, 0
2026/08/04 11:51:30.546, 3, 15, 0
2026/08/04 11:51:30.546, 4, 15, 0
2026/08/04 11:51:30.747, 0, 6549, 49
2026/08/04 11:51:30.747, 1, 6549, 91
2026/08/04 11:51:30.748, 2, 15, 0
2026/08/04 11:51:30.748, 3, 15, 0
2026/08/04 11:51:30.749, 4, 15, 0
2026/08/04 11:51:30.949, 0, 6549, 73
2026/08/04 11:51:30.950, 1, 6549, 92
2026/08/04 11:51:30.951, 2, 15, 0
2026/08/04 11:51:30.951, 3, 15, 0
2026/08/04 11:51:30.952, 4, 15, 0
2026/08/04 11:51:31.152, 0, 6549, 72
2026/08/04 11:51:31.153, 1, 6549, 90
2026/08/04 11:51:31.153, 2, 15, 0
2026/08/04 11:51:31.154, 3, 15, 0
2026/08/04 11:51:31.155, 4, 15, 0
2026/08/04 11:51:31.355, 0, 6549, 72
2026/08/04 11:51:31.356, 1, 6549, 89
2026/08/04 11:51:31.357, 2, 15, 0
2026/08/04 11:51:31.357, 3, 15, 0
2026/08/04 11:51:31.358, 4, 15, 0
2026/08/04 11:51:31.558, 0, 6549, 62
2026/08/04 11:51:31.559, 1, 6549, 91
2026/08/04 11:51:31.560, 2, 15, 0
2026/08/04 11:51:31.561, 3, 15, 0
2026/08/04 11:51:31.561, 4, 15, 0
2026/08/04 11:51:31.762, 0, 6549, 68
2026/08/04 11:51:31.763, 1, 6549, 99
2026/08/04 11:51:31.763, 2, 15, 0
2026/08/04 11:51:31.764, 3, 15, 0
2026/08/04 11:51:31.764, 4, 15, 0
2026/08/04 11:51:31.965, 0, 6549, 74
2026/08/04 11:51:31.966, 1, 6549, 91
2026/08/04 11:51:31.966, 2, 15, 0
2026/08/04 11:51:31.967, 3, 15, 0
2026/08/04 11:51:31.967, 4, 15, 0
2026/08/04 11:51:32.168, 0, 6549, 74
2026/08/04 11:51:32.169, 1, 6549, 91
2026/08/04 11:51:32.169, 2, 15, 0
2026/08/04 11:51:32.170, 3, 15, 0
2026/08/04 11:51:32.170, 4, 15, 0
2026/08/04 11:51:32.371, 0, 6549, 70
2026/08/04 11:51:32.371, 1, 6549, 91
2026/08/04 11:51:32.372, 2, 15, 0
2026/08/04 11:51:32.372, 3, 15, 0
2026/08/04 11:51:32.373, 4, 15, 0
2026/08/04 11:51:32.573, 0, 6549, 69
2026/08/04 11:51:32.574, 1, 6549, 92
2026/08/04 11:51:32.575, 2, 15, 0
2026/08/04 11:51:32.575, 3, 15, 0
2026/08/04 11:51:32.576, 4, 15, 0
2026/08/04 11:51:32.776, 0, 6549, 75
2026/08/04 11:51:32.777, 1, 6549, 92
2026/08/04 11:51:32.778, 2, 15, 0
2026/08/04 11:51:32.778, 3, 15, 0
2026/08/04 11:51:32.779, 4, 15, 0
2026/08/04 11:51:32.979, 0, 6549, 75
2026/08/04 11:51:32.980, 1, 6549, 91
2026/08/04 11:51:32.981, 2, 15, 0
2026/08/04 11:51:32.981, 3, 15, 0
2026/08/04 11:51:32.982, 4, 15, 0
2026/08/04 11:51:33.182, 0, 6549, 71
2026/08/04 11:51:33.183, 1, 6549, 89
2026/08/04 11:51:33.184, 2, 15, 0
2026/08/04 11:51:33.184, 3, 15, 0
2026/08/04 11:51:33.185, 4, 15, 0
2026/08/04 11:51:33.385, 0, 6549, 74
2026/08/04 11:51:33.386, 1, 6549, 91
2026/08/04 11:51:33.387, 2, 15, 0
2026/08/04 11:51:33.387, 3, 15, 0
2026/08/04 11:51:33.388, 4, 15, 0
2026/08/04 11:51:33.588, 0, 6549, 74
2026/08/04 11:51:33.589, 1, 6549, 92
2026/08/04 11:51:33.589, 2, 15, 0
2026/08/04 11:51:33.590, 3, 15, 0
2026/08/04 11:51:33.591, 4, 15, 0
2026/08/04 11:51:33.791, 0, 6549, 74
2026/08/04 11:51:33.792, 1, 6549, 90
2026/08/04 11:51:33.792, 2, 15, 0
2026/08/04 11:51:33.793, 3, 15, 0
2026/08/04 11:51:33.793, 4, 15, 0
2026/08/04 11:51:33.994, 0, 6549, 72
2026/08/04 11:51:33.994, 1, 6549, 91
2026/08/04 11:51:33.995, 2, 15, 0
2026/08/04 11:51:33.996, 3, 15, 0
2026/08/04 11:51:33.996, 4, 15, 0
2026/08/04 11:51:34.197, 0, 6549, 70
2026/08/04 11:51:34.197, 1, 6549, 91
2026/08/04 11:51:34.198, 2, 15, 0
2026/08/04 11:51:34.199, 3, 15, 0
2026/08/04 11:51:34.199, 4, 15, 0
2026/08/04 11:51:34.400, 0, 6549, 72
2026/08/04 11:51:34.401, 1, 6549, 91
2026/08/04 11:51:34.401, 2, 15, 0
2026/08/04 11:51:34.402, 3, 15, 0
2026/08/04 11:51:34.402, 4, 15, 0
2026/08/04 11:51:34.603, 0, 6549, 74
2026/08/04 11:51:34.603, 1, 6549, 91
2026/08/04 11:51:34.604, 2, 15, 0
2026/08/04 11:51:34.604, 3, 15, 0
2026/08/04 11:51:34.605, 4, 15, 0
2026/08/04 11:51:34.805, 0, 6549, 72
2026/08/04 11:51:34.806, 1, 6549, 91
2026/08/04 11:51:34.807, 2, 15, 0
2026/08/04 11:51:34.807, 3, 15, 0
2026/08/04 11:51:34.807, 4, 15, 0
2026/08/04 11:51:35.008, 0, 6549, 74
2026/08/04 11:51:35.009, 1, 6549, 94
2026/08/04 11:51:35.009, 2, 15, 0
2026/08/04 11:51:35.010, 3, 15, 0
2026/08/04 11:51:35.010, 4, 15, 0
2026/08/04 11:51:35.211, 0, 6549, 75
2026/08/04 11:51:35.212, 1, 6549, 92
2026/08/04 11:51:35.212, 2, 15, 0
2026/08/04 11:51:35.213, 3, 15, 0
2026/08/04 11:51:35.213, 4, 15, 0
2026/08/04 11:51:35.414, 0, 6549, 74
2026/08/04 11:51:35.414, 1, 6549, 92
2026/08/04 11:51:35.415, 2, 15, 0
2026/08/04 11:51:35.415, 3, 15, 0
2026/08/04 11:51:35.416, 4, 15, 0
2026/08/04 11:51:35.617, 0, 6549, 74
2026/08/04 11:51:35.617, 1, 6549, 92
2026/08/04 11:51:35.618, 2, 15, 0
2026/08/04 11:51:35.618, 3, 15, 0
2026/08/04 11:51:35.619, 4, 15, 0
2026/08/04 11:51:35.819, 0, 6549, 72
2026/08/04 11:51:35.820, 1, 6549, 92
2026/08/04 11:51:35.821, 2, 15, 0
2026/08/04 11:51:35.821, 3, 15, 0
2026/08/04 11:51:35.822, 4, 15, 0
2026/08/04 11:51:36.022, 0, 6549, 74
2026/08/04 11:51:36.023, 1, 6549, 92
2026/08/04 11:51:36.024, 2, 15, 0
2026/08/04 11:51:36.024, 3, 15, 0
2026/08/04 11:51:36.025, 4, 15, 0
2026/08/04 11:51:36.225, 0, 6549, 75
2026/08/04 11:51:36.226, 1, 6549, 91
2026/08/04 11:51:36.227, 2, 15, 0
2026/08/04 11:51:36.227, 3, 15, 0
2026/08/04 11:51:36.227, 4, 15, 0
2026/08/04 11:51:36.428, 0, 6549, 72
2026/08/04 11:51:36.429, 1, 6549, 92
2026/08/04 11:51:36.429, 2, 15, 0
2026/08/04 11:51:36.431, 3, 15, 0
2026/08/04 11:51:36.432, 4, 15, 0
2026/08/04 11:51:36.632, 0, 6549, 74
2026/08/04 11:51:36.633, 1, 6549, 91
2026/08/04 11:51:36.634, 2, 15, 0
2026/08/04 11:51:36.634, 3, 15, 0
2026/08/04 11:51:36.635, 4, 15, 0
2026/08/04 11:51:36.835, 0, 6549, 77
2026/08/04 11:51:36.836, 1, 6549, 91
2026/08/04 11:51:36.838, 2, 15, 0
2026/08/04 11:51:36.838, 3, 15, 0
2026/08/04 11:51:36.839, 4, 15, 0
2026/08/04 11:51:37.039, 0, 6549, 77
2026/08/04 11:51:37.040, 1, 6549, 91
2026/08/04 11:51:37.041, 2, 15, 0
2026/08/04 11:51:37.041, 3, 15, 0
2026/08/04 11:51:37.042, 4, 15, 0
2026/08/04 11:51:37.242, 0, 6549, 77
2026/08/04 11:51:37.243, 1, 6549, 91
2026/08/04 11:51:37.244, 2, 15, 0
2026/08/04 11:51:37.244, 3, 15, 0
2026/08/04 11:51:37.244, 4, 15, 0
2026/08/04 11:51:37.445, 0, 6549, 70
2026/08/04 11:51:37.446, 1, 6549, 91
2026/08/04 11:51:37.446, 2, 15, 0
2026/08/04 11:51:37.447, 3, 15, 0
2026/08/04 11:51:37.447, 4, 15, 0
2026/08/04 11:51:37.648, 0, 6549, 71
2026/08/04 11:51:37.648, 1, 6549, 92
2026/08/04 11:51:37.649, 2, 15, 0
2026/08/04 11:51:37.649, 3, 15, 0
2026/08/04 11:51:37.650, 4, 15, 0
2026/08/04 11:51:37.850, 0, 6549, 70
2026/08/04 11:51:37.851, 1, 6549, 90
2026/08/04 11:51:37.851, 2, 15, 0
2026/08/04 11:51:37.852, 3, 15, 0
2026/08/04 11:51:37.852, 4, 15, 0
2026/08/04 11:51:38.053, 0, 6549, 70
2026/08/04 11:51:38.054, 1, 6549, 91
2026/08/04 11:51:38.054, 2, 15, 0
2026/08/04 11:51:38.055, 3, 15, 0
2026/08/04 11:51:38.055, 4, 15, 0
2026/08/04 11:51:38.256, 0, 6549, 71
2026/08/04 11:51:38.257, 1, 6549, 91
2026/08/04 11:51:38.258, 2, 15, 0
2026/08/04 11:51:38.258, 3, 15, 0
2026/08/04 11:51:38.259, 4, 15, 0
2026/08/04 11:51:38.459, 0, 6549, 74
2026/08/04 11:51:38.460, 1, 6549, 92
2026/08/04 11:51:38.461, 2, 15, 0
2026/08/04 11:51:38.461, 3, 15, 0
2026/08/04 11:51:38.462, 4, 15, 0
2026/08/04 11:51:38.662, 0, 6549, 73
2026/08/04 11:51:38.663, 1, 6549, 91
2026/08/04 11:51:38.664, 2, 15, 0
2026/08/04 11:51:38.664, 3, 15, 0
2026/08/04 11:51:38.665, 4, 15, 0
2026/08/04 11:51:38.865, 0, 6549, 74
2026/08/04 11:51:38.866, 1, 6549, 90
2026/08/04 11:51:38.866, 2, 15, 0
2026/08/04 11:51:38.867, 3, 15, 0
2026/08/04 11:51:38.867, 4, 15, 0
2026/08/04 11:51:39.068, 0, 6549, 71
2026/08/04 11:51:39.068, 1, 6549, 94
2026/08/04 11:51:39.069, 2, 15, 0
2026/08/04 11:51:39.069, 3, 15, 0
2026/08/04 11:51:39.070, 4, 15, 0
2026/08/04 11:51:39.270, 0, 6549, 62
2026/08/04 11:51:39.271, 1, 6549, 98
2026/08/04 11:51:39.272, 2, 15, 0
2026/08/04 11:51:39.272, 3, 15, 0
2026/08/04 11:51:39.273, 4, 15, 0
2026/08/04 11:51:39.473, 0, 6549, 66
2026/08/04 11:51:39.474, 1, 6549, 92
2026/08/04 11:51:39.475, 2, 15, 0
2026/08/04 11:51:39.476, 3, 15, 0
2026/08/04 11:51:39.476, 4, 15, 0
2026/08/04 11:51:39.676, 0, 6549, 75
2026/08/04 11:51:39.681, 1, 6549, 91
2026/08/04 11:51:39.681, 2, 15, 0
2026/08/04 11:51:39.682, 3, 15, 0
2026/08/04 11:51:39.682, 4, 15, 0
2026/08/04 11:51:39.883, 0, 6549, 77
2026/08/04 11:51:39.884, 1, 6549, 90
2026/08/04 11:51:39.884, 2, 15, 0
2026/08/04 11:51:39.885, 3, 15, 0
2026/08/04 11:51:39.885, 4, 15, 0
2026/08/04 11:51:40.086, 0, 6549, 57
2026/08/04 11:51:40.086, 1, 6549, 91
2026/08/04 11:51:40.087, 2, 15, 0
2026/08/04 11:51:40.087, 3, 15, 0
2026/08/04 11:51:40.088, 4, 15, 0
2026/08/04 11:51:40.288, 0, 6549, 73
2026/08/04 11:51:40.289, 1, 6549, 92
2026/08/04 11:51:40.290, 2, 15, 0
2026/08/04 11:51:40.290, 3, 15, 0
2026/08/04 11:51:40.291, 4, 15, 0
2026/08/04 11:51:40.491, 0, 6549, 64
2026/08/04 11:51:40.492, 1, 6549, 91
2026/08/04 11:51:40.493, 2, 15, 0
2026/08/04 11:51:40.493, 3, 15, 0
2026/08/04 11:51:40.494, 4, 15, 0
2026/08/04 11:51:40.694, 0, 6549, 72
2026/08/04 11:51:40.695, 1, 6549, 91
2026/08/04 11:51:40.696, 2, 15, 0
2026/08/04 11:51:40.696, 3, 15, 0
2026/08/04 11:51:40.697, 4, 15, 0
2026/08/04 11:51:40.898, 0, 6549, 74
2026/08/04 11:51:40.899, 1, 6549, 91
2026/08/04 11:51:40.899, 2, 15, 0
2026/08/04 11:51:40.900, 3, 15, 0
2026/08/04 11:51:40.900, 4, 15, 0
2026/08/04 11:51:41.101, 0, 6549, 69
2026/08/04 11:51:41.101, 1, 6549, 91
2026/08/04 11:51:41.102, 2, 15, 0
2026/08/04 11:51:41.103, 3, 15, 0
2026/08/04 11:51:41.103, 4, 15, 0
2026/08/04 11:51:41.304, 0, 6549, 75
2026/08/04 11:51:41.304, 1, 6549, 95
2026/08/04 11:51:41.305, 2, 15, 0
2026/08/04 11:51:41.306, 3, 15, 0
2026/08/04 11:51:41.306, 4, 15, 0
2026/08/04 11:51:41.507, 0, 6549, 75
2026/08/04 11:51:41.507, 1, 6549, 91
2026/08/04 11:51:41.508, 2, 15, 0
2026/08/04 11:51:41.508, 3, 15, 0
2026/08/04 11:51:41.509, 4, 15, 0
2026/08/04 11:51:41.710, 0, 6549, 64
2026/08/04 11:51:41.710, 1, 6549, 92
2026/08/04 11:51:41.711, 2, 15, 0
2026/08/04 11:51:41.711, 3, 15, 0
2026/08/04 11:51:41.712, 4, 15, 0
2026/08/04 11:51:41.912, 0, 6549, 68
2026/08/04 11:51:41.913, 1, 6549, 94
2026/08/04 11:51:41.914, 2, 15, 0
2026/08/04 11:51:41.914, 3, 15, 0
2026/08/04 11:51:41.915, 4, 15, 0
2026/08/04 11:51:42.116, 0, 6549, 77
2026/08/04 11:51:42.116, 1, 6549, 92
2026/08/04 11:51:42.117, 2, 15, 0
2026/08/04 11:51:42.117, 3, 15, 0
2026/08/04 11:51:42.118, 4, 15, 0
2026/08/04 11:51:42.319, 0, 6549, 77
2026/08/04 11:51:42.320, 1, 6549, 91
2026/08/04 11:51:42.320, 2, 15, 0
2026/08/04 11:51:42.321, 3, 15, 0
2026/08/04 11:51:42.321, 4, 15, 0
2026/08/04 11:51:42.522, 0, 6549, 73
2026/08/04 11:51:42.522, 1, 6549, 91
2026/08/04 11:51:42.523, 2, 15, 0
2026/08/04 11:51:42.523, 3, 15, 0
2026/08/04 11:51:42.529, 4, 15, 0
2026/08/04 11:51:42.730, 0, 6549, 55
2026/08/04 11:51:42.730, 1, 6549, 92
2026/08/04 11:51:42.731, 2, 15, 0
2026/08/04 11:51:42.731, 3, 15, 0
2026/08/04 11:51:42.732, 4, 15, 0
2026/08/04 11:51:42.933, 0, 6549, 62
2026/08/04 11:51:42.933, 1, 6549, 91
2026/08/04 11:51:42.934, 2, 15, 0
2026/08/04 11:51:42.935, 3, 15, 0
2026/08/04 11:51:42.935, 4, 15, 0
2026/08/04 11:51:43.136, 0, 6549, 66
2026/08/04 11:51:43.137, 1, 6549, 90
2026/08/04 11:51:43.137, 2, 15, 0
2026/08/04 11:51:43.138, 3, 15, 0
2026/08/04 11:51:43.138, 4, 15, 0
2026/08/04 11:51:43.339, 0, 6549, 72
2026/08/04 11:51:43.340, 1, 6549, 96
2026/08/04 11:51:43.340, 2, 15, 0
2026/08/04 11:51:43.341, 3, 15, 0
2026/08/04 11:51:43.341, 4, 15, 0
2026/08/04 11:51:43.542, 0, 6549, 66
2026/08/04 11:51:43.542, 1, 6549, 93
2026/08/04 11:51:43.543, 2, 15, 0
