2026/08/04 12:04:58.388, 4, 15, 0
2026/08/04 12:04:58.588, 0, 18, 0
2026/08/04 12:04:58.589, 1, 283, 0
2026/08/04 12:04:58.589, 2, 283, 0
2026/08/04 12:04:58.590, 3, 283, 0
2026/08/04 12:04:58.590, 4, 15, 0
2026/08/04 12:04:58.791, 0, 18, 0
2026/08/04 12:04:58.791, 1, 283, 0
2026/08/04 12:04:58.792, 2, 283, 0
2026/08/04 12:04:58.792, 3, 283, 0
2026/08/04 12:04:58.792, 4, 15, 0
2026/08/04 12:04:58.993, 0, 18, 0
2026/08/04 12:04:58.994, 1, 283, 0
2026/08/04 12:04:58.994, 2, 283, 0
2026/08/04 12:04:58.994, 3, 283, 0
2026/08/04 12:04:58.995, 4, 15, 0
2026/08/04 12:04:59.195, 0, 18, 0
2026/08/04 12:04:59.196, 1, 283, 0
2026/08/04 12:04:59.197, 2, 283, 0
2026/08/04 12:04:59.197, 3, 283, 0
2026/08/04 12:04:59.198, 4, 15, 0
2026/08/04 12:04:59.398, 0, 18, 0
2026/08/04 12:04:59.399, 1, 283, 0
2026/08/04 12:04:59.399, 2, 283, 0
2026/08/04 12:04:59.400, 3, 283, 0
2026/08/04 12:04:59.400, 4, 15, 0
2026/08/04 12:04:59.601, 0, 18, 0
2026/08/04 12:04:59.601, 1, 283, 0
2026/08/04 12:04:59.602, 2, 283, 0
2026/08/04 12:04:59.603, 3, 283, 0
2026/08/04 12:04:59.604, 4, 15, 0
2026/08/04 12:04:59.804, 0, 18, 0
2026/08/04 12:04:59.805, 1, 283, 0
2026/08/04 12:04:59.805, 2, 283, 0
2026/08/04 12:04:59.805, 3, 283, 0
2026/08/04 12:04:59.806, 4, 15, 0
2026/08/04 12:05:00.006, 0, 18, 0
2026/08/04 12:05:00.007, 1, 283, 0
2026/08/04 12:05:00.007, 2, 283, 0
2026/08/04 12:05:00.008, 3, 283, 0
2026/08/04 12:05:00.008, 4, 15, 0
2026/08/04 12:05:00.209, 0, 18, 0
2026/08/04 12:05:00.209, 1, 283, 0
2026/08/04 12:05:00.210, 2, 283, 0
2026/08/04 12:05:00.210, 3, 283, 0
2026/08/04 12:05:00.211, 4, 15, 0
2026/08/04 12:05:00.412, 0, 18, 0
2026/08/04 12:05:00.412, 1, 283, 0
2026/08/04 12:05:00.413, 2, 283, 0
2026/08/04 12:05:00.413, 3, 283, 0
2026/08/04 12:05:00.414, 4, 15, 0
2026/08/04 12:05:00.614, 0, 18, 0
2026/08/04 12:05:00.615, 1, 283, 0
2026/08/04 12:05:00.615, 2, 283, 0
2026/08/04 12:05:00.616, 3, 283, 0
2026/08/04 12:05:00.616, 4, 15, 0
2026/08/04 12:05:00.817, 0, 18, 0
2026/08/04 12:05:00.817, 1, 283, 0
2026/08/04 12:05:00.818, 2, 283, 0
2026/08/04 12:05:00.818, 3, 283, 0
2026/08/04 12:05:00.819, 4, 15, 0
2026/08/04 12:05:01.019, 0, 18, 0
2026/08/04 12:05:01.020, 1, 283, 0
2026/08/04 12:05:01.020, 2, 283, 0
2026/08/04 12:05:01.021, 3, 283, 0
2026/08/04 12:05:01.021, 4, 15, 0
2026/08/04 12:05:01.222, 0, 18, 0
2026/08/04 12:05:01.225, 1, 283, 0
2026/08/04 12:05:01.226, 2, 283, 0
2026/08/04 12:05:01.226, 3, 283, 0
2026/08/04 12:05:01.227, 4, 15, 0
2026/08/04 12:05:01.427, 0, 18, 0
2026/08/04 12:05:01.428, 1, 283, 0
2026/08/04 12:05:01.428, 2, 283, 0
2026/08/04 12:05:01.429, 3, 283, 0
2026/08/04 12:05:01.429, 4, 15, 0
2026/08/04 12:05:01.630, 0, 18, 0
2026/08/04 12:05:01.630, 1, 283, 0
2026/08/04 12:05:01.631, 2, 283, 0
2026/08/04 12:05:01.631, 3, 283, 0
2026/08/04 12:05:01.631, 4, 15, 0
2026/08/04 12:05:01.832, 0, 18, 0
2026/08/04 12:05:01.833, 1, 283, 0
2026/08/04 12:05:01.833, 2, 283, 0
2026/08/04 12:05:01.833, 3, 283, 0
2026/08/04 12:05:01.834, 4, 15, 0
2026/08/04 12:05:02.034, 0, 18, 0
2026/08/04 12:05:02.035, 1, 283, 0
2026/08/04 12:05:02.035, 2, 283, 0
2026/08/04 12:05:02.036, 3, 283, 0
2026/08/04 12:05:02.036, 4, 15, 0
2026/08/04 12:05:02.237, 0, 18, 0
2026/08/04 12:05:02.238, 1, 283, 0
2026/08/04 12:05:02.238, 2, 283, 0
2026/08/04 12:05:02.238, 3, 283, 0
2026/08/04 12:05:02.239, 4, 15, 0
2026/08/04 12:05:02.440, 0, 18, 0
2026/08/04 12:05:02.440, 1, 283, 0
2026/08/04 12:05:02.440, 2, 283, 0
2026/08/04 12:05:02.441, 3, 283, 0
2026/08/04 12:05:02.441, 4, 15, 0
2026/08/04 12:05:02.642, 0, 18, 0
2026/08/04 12:05:02.642, 1, 283, 0
2026/08/04 12:05:02.643, 2, 283, 0
2026/08/04 12:05:02.643, 3, 283, 0
2026/08/04 12:05:02.644, 4, 15, 0
2026/08/04 12:05:02.844, 0, 18, 0
2026/08/04 12:05:02.845, 1, 283, 0
2026/08/04 12:05:02.845, 2, 283, 0
2026/08/04 12:05:02.846, 3, 283, 0
2026/08/04 12:05:02.846, 4, 15, 0
2026/08/04 12:05:03.047, 0, 18, 0
2026/08/04 12:05:03.047, 1, 283, 0
2026/08/04 12:05:03.048, 2, 283, 0
2026/08/04 12:05:03.048, 3, 283, 0
2026/08/04 12:05:03.049, 4, 15, 0
2026/08/04 12:05:03.249, 0, 18, 0
2026/08/04 12:05:03.250, 1, 283, 0
2026/08/04 12:05:03.250, 2, 283, 0
2026/08/04 12:05:03.251, 3, 283, 0
2026/08/04 12:05:03.251, 4, 15, 0
2026/08/04 12:05:03.452, 0, 18, 0
2026/08/04 12:05:03.453, 1, 283, 0
2026/08/04 12:05:03.453, 2, 283, 0
2026/08/04 12:05:03.453, 3, 283, 0
2026/08/04 12:05:03.454, 4, 15, 0
2026/08/04 12:05:03.655, 0, 18, 0
2026/08/04 12:05:03.655, 1, 283, 0
2026/08/04 12:05:03.656, 2, 283, 0
2026/08/04 12:05:03.656, 3, 283, 0
2026/08/04 12:05:03.656, 4, 15, 0
2026/08/04 12:05:03.857, 0, 18, 0
2026/08/04 12:05:03.857, 1, 283, 0
2026/08/04 12:05:03.858, 2, 283, 0
2026/08/04 12:05:03.858, 3, 283, 0
2026/08/04 12:05:03.859, 4, 15, 0
2026/08/04 12:05:04.059, 0, 18, 0
2026/08/04 12:05:04.060, 1, 283, 0
2026/08/04 12:05:04.060, 2, 283, 0
2026/08/04 12:05:04.061, 3, 283, 0
2026/08/04 12:05:04.062, 4, 15, 0
2026/08/04 12:05:04.262, 0, 18, 0
2026/08/04 12:05:04.263, 1, 283, 0
2026/08/04 12:05:04.264, 2, 283, 0
2026/08/04 12:05:04.264, 3, 283, 0
2026/08/04 12:05:04.265, 4, 15, 0
2026/08/04 12:05:04.465, 0, 18, 0
2026/08/04 12:05:04.466, 1, 283, 0
2026/08/04 12:05:04.466, 2, 283, 0
2026/08/04 12:05:04.467, 3, 283, 0
2026/08/04 12:05:04.467, 4, 15, 0
2026/08/04 12:05:04.668, 0, 41, 0
2026/08/04 12:05:04.669, 1, 283, 0
2026/08/04 12:05:04.670, 2, 283, 0
2026/08/04 12:05:04.671, 3, 283, 0
2026/08/04 12:05:04.672, 4, 15, 0
2026/08/04 12:05:04.874, 0, 319, 2
2026/08/04 12:05:04.874, 1, 321, 0
2026/08/04 12:05:04.875, 2, 321, 0
2026/08/04 12:05:04.875, 3, 321, 0
2026/08/04 12:05:04.876, 4, 15, 0
2026/08/04 12:05:05.076, 0, 511, 10
2026/08/04 12:05:05.077, 1, 559, 7
2026/08/04 12:05:05.078, 2, 575, 7
2026/08/04 12:05:05.079, 3, 555, 7
2026/08/04 12:05:05.080, 4, 15, 0
2026/08/04 12:05:05.280, 0, 983, 20
2026/08/04 12:05:05.281, 1, 987, 46
2026/08/04 12:05:05.281, 2, 1003, 30
2026/08/04 12:05:05.282, 3, 983, 28
2026/08/04 12:05:05.282, 4, 15, 0
2026/08/04 12:05:05.483, 0, 983, 0
2026/08/04 12:05:05.483, 1, 987, 6
2026/08/04 12:05:05.484, 2, 1003, 22
2026/08/04 12:05:05.484, 3, 983, 22
2026/08/04 12:05:05.485, 4, 15, 0
2026/08/04 12:05:05.686, 0, 983, 0
2026/08/04 12:05:05.686, 1, 987, 0
2026/08/04 12:05:05.687, 2, 1003, 0
2026/08/04 12:05:05.687, 3, 983, 0
2026/08/04 12:05:05.688, 4, 15, 0
2026/08/04 12:05:05.888, 0, 987, 1
2026/08/04 12:05:05.889, 1, 993, 1
2026/08/04 12:05:05.889, 2, 1003, 0
2026/08/04 12:05:05.890, 3, 987, 1
2026/08/04 12:05:05.890, 4, 15, 0
2026/08/04 12:05:06.091, 0, 991, 1
2026/08/04 12:05:06.092, 1, 1053, 3
2026/08/04 12:05:06.093, 2, 1009, 1
2026/08/04 12:05:06.094, 3, 1049, 1
2026/08/04 12:05:06.094, 4, 15, 0
2026/08/04 12:05:06.295, 0, 1049, 3
2026/08/04 12:05:06.296, 1, 1103, 0
2026/08/04 12:05:06.296, 2, 1069, 1
2026/08/04 12:05:06.296, 3, 1149, 2
2026/08/04 12:05:06.297, 4, 15, 0
2026/08/04 12:05:06.498, 0, 1155, 2
2026/08/04 12:05:06.498, 1, 1891, 2
2026/08/04 12:05:06.499, 2, 1175, 2
2026/08/04 12:05:06.500, 3, 2057, 1
2026/08/04 12:05:06.501, 4, 15, 0
2026/08/04 12:05:06.701, 0, 4821, 7
2026/08/04 12:05:06.702, 1, 5811, 10
2026/08/04 12:05:06.703, 2, 4901, 4
2026/08/04 12:05:06.704, 3, 5877, 6
2026/08/04 12:05:06.704, 4, 15, 0
2026/08/04 12:05:06.905, 0, 5883, 28
2026/08/04 12:05:06.905, 1, 5937, 24
2026/08/04 12:05:06.906, 2, 5903, 19
2026/08/04 12:05:06.906, 3, 5933, 30
2026/08/04 12:05:06.907, 4, 15, 0
2026/08/04 12:05:07.108, 0, 5965, 26
2026/08/04 12:05:07.109, 1, 5993, 26
2026/08/04 12:05:07.110, 2, 6009, 21
2026/08/04 12:05:07.111, 3, 5965, 26
2026/08/04 12:05:07.111, 4, 15, 0
2026/08/04 12:05:07.312, 0, 6363, 25
2026/08/04 12:05:07.313, 1, 6391, 21
2026/08/04 12:05:07.313, 2, 6407, 34
2026/08/04 12:05:07.314, 3, 6365, 15
2026/08/04 12:05:07.315, 4, 15, 0
2026/08/04 12:05:07.515, 0, 6377, 72
2026/08/04 12:05:07.516, 1, 6405, 68
2026/08/04 12:05:07.517, 2, 6421, 52
2026/08/04 12:05:07.518, 3, 6377, 58
2026/08/04 12:05:07.518, 4, 15, 0
2026/08/04 12:05:07.719, 0, 6377, 73
2026/08/04 12:05:07.720, 1, 6405, 89
2026/08/04 12:05:07.720, 2, 6421, 93
2026/08/04 12:05:07.721, 3, 6377, 73
2026/08/04 12:05:07.721, 4, 15, 0
2026/08/04 12:05:07.922, 0, 6377, 60
2026/08/04 12:05:07.923, 1, 6405, 90
2026/08/04 12:05:07.924, 2, 6421, 86
2026/08/04 12:05:07.924, 3, 6377, 94
2026/08/04 12:05:07.925, 4, 15, 0
2026/08/04 12:05:08.125, 0, 6377, 72
2026/08/04 12:05:08.126, 1, 6405, 95
2026/08/04 12:05:08.127, 2, 6421, 77
2026/08/04 12:05:08.127, 3, 6377, 95
2026/08/04 12:05:08.128, 4, 15, 0
2026/08/04 12:05:08.328, 0, 6377, 81
2026/08/04 12:05:08.329, 1, 6405, 87
2026/08/04 12:05:08.330, 2, 6421, 76
2026/08/04 12:05:08.330, 3, 6377, 90
2026/08/04 12:05:08.331, 4, 15, 0
2026/08/04 12:05:08.531, 0, 6377, 65
2026/08/04 12:05:08.532, 1, 6405, 84
2026/08/04 12:05:08.533, 2, 6421, 87
2026/08/04 12:05:08.533, 3, 6377, 90
2026/08/04 12:05:08.534, 4, 15, 0
2026/08/04 12:05:08.734, 0, 6377, 71
2026/08/04 12:05:08.735, 1, 6405, 86
2026/08/04 12:05:08.735, 2, 6421, 89
2026/08/04 12:05:08.736, 3, 6377, 81
2026/08/04 12:05:08.736, 4, 15, 0
2026/08/04 12:05:08.937, 0, 6377, 67
2026/08/04 12:05:08.937, 1, 6405, 87
2026/08/04 12:05:08.938, 2, 6421, 94
2026/08/04 12:05:08.940, 3, 6377, 96
2026/08/04 12:05:08.941, 4, 15, 0
2026/08/04 12:05:09.142, 0, 6377, 60
2026/08/04 12:05:09.143, 1, 6405, 95
2026/08/04 12:05:09.143, 2, 6421, 89
2026/08/04 12:05:09.144, 3, 6377, 91
2026/08/04 12:05:09.144, 4, 15, 0
2026/08/04 12:05:09.345, 0, 6377, 74
2026/08/04 12:05:09.346, 1, 6405, 84
2026/08/04 12:05:09.346, 2, 6421, 90
2026/08/04 12:05:09.347, 3, 6377, 89
2026/08/04 12:05:09.347, 4, 15, 0
2026/08/04 12:05:09.548, 0, 6377, 86
2026/08/04 12:05:09.549, 1, 6405, 88
2026/08/04 12:05:09.549, 2, 6421, 90
2026/08/04 12:05:09.550, 3, 6377, 77
2026/08/04 12:05:09.550, 4, 15, 0
2026/08/04 12:05:09.751, 0, 6377, 70
2026/08/04 12:05:09.752, 1, 6405, 89
2026/08/04 12:05:09.752, 2, 6421, 88
2026/08/04 12:05:09.753, 3, 6377, 90
2026/08/04 12:05:09.753, 4, 15, 0
2026/08/04 12:05:09.954, 0, 6377, 62
2026/08/04 12:05:09.954, 1, 6405, 90
2026/08/04 12:05:09.955, 2, 6421, 97
2026/08/04 12:05:09.955, 3, 6377, 97
2026/08/04 12:05:09.956, 4, 15, 0
2026/08/04 12:05:10.157, 0, 6377, 59
2026/08/04 12:05:10.157, 1, 6405, 89
2026/08/04 12:05:10.158, 2, 6421, 93
2026/08/04 12:05:10.159, 3, 6377, 93
2026/08/04 12:05:10.160, 4, 15, 0
2026/08/04 12:05:10.360, 0, 6377, 78
2026/08/04 12:05:10.361, 1, 6405, 87
2026/08/04 12:05:10.362, 2, 6421, 90
2026/08/04 12:05:10.363, 3, 6377, 82
2026/08/04 12:05:10.363, 4, 15, 0
2026/08/04 12:05:10.564, 0, 6377, 77
2026/08/04 12:05:10.564, 1, 6405, 93
2026/08/04 12:05:10.565, 2, 6421, 89
2026/08/04 12:05:10.566, 3, 6377, 82
2026/08/04 12:05:10.566, 4, 15, 0
2026/08/04 12:05:10.767, 0, 6377, 77
2026/08/04 12:05:10.767, 1, 6405, 88
2026/08/04 12:05:10.768, 2, 6421, 89
2026/08/04 12:05:10.769, 3, 6377, 90
2026/08/04 12:05:10.769, 4, 15, 0
2026/08/04 12:05:10.970, 0, 6377, 65
2026/08/04 12:05:10.971, 1, 6405, 90
2026/08/04 12:05:10.971, 2, 6421, 90
2026/08/04 12:05:10.972, 3, 6377, 76
2026/08/04 12:05:10.972, 4, 15, 0
2026/08/04 12:05:11.173, 0, 6377, 73
2026/08/04 12:05:11.174, 1, 6405, 89
2026/08/04 12:05:11.174, 2, 6421, 95
2026/08/04 12:05:11.175, 3, 6377, 80
2026/08/04 12:05:11.175, 4, 15, 0
2026/08/04 12:05:11.376, 0, 6377, 71
2026/08/04 12:05:11.376, 1, 6405, 96
2026/08/04 12:05:11.380, 2, 6421, 94
2026/08/04 12:05:11.380, 3, 6377, 74
2026/08/04 12:05:11.381, 4, 15, 0
2026/08/04 12:05:11.582, 0, 6377, 78
2026/08/04 12:05:11.582, 1, 6405, 90
2026/08/04 12:05:11.583, 2, 6421, 88
2026/08/04 12:05:11.583, 3, 6377, 67
2026/08/04 12:05:11.584, 4, 15, 0
2026/08/04 12:05:11.785, 0, 6377, 77
2026/08/04 12:05:11.785, 1, 6405, 90
2026/08/04 12:05:11.786, 2, 6421, 89
2026/08/04 12:05:11.787, 3, 6377, 88
2026/08/04 12:05:11.787, 4, 15, 0
2026/08/04 12:05:11.988, 0, 6377, 70
2026/08/04 12:05:11.989, 1, 6405, 89
2026/08/04 12:05:11.989, 2, 6421, 89
2026/08/04 12:05:11.990, 3, 6377, 67
2026/08/04 12:05:11.990, 4, 15, 0
2026/08/04 12:05:12.191, 0, 6377, 74
2026/08/04 12:05:12.191, 1, 6405, 78
2026/08/04 12:05:12.192, 2, 6421, 91
2026/08/04 12:05:12.192, 3, 6377, 88
2026/08/04 12:05:12.193, 4, 15, 0
2026/08/04 12:05:12.393, 0, 6377, 69
2026/08/04 12:05:12.394, 1, 6405, 88
2026/08/04 12:05:12.395, 2, 6421, 95
2026/08/04 12:05:12.395, 3, 6377, 81
2026/08/04 12:05:12.396, 4, 15, 0
2026/08/04 12:05:12.597, 0, 6377, 69
2026/08/04 12:05:12.598, 1, 6405, 93
2026/08/04 12:05:12.599, 2, 6421, 91
2026/08/04 12:05:12.600, 3, 6377, 72
2026/08/04 12:05:12.600, 4, 15, 0
2026/08/04 12:05:12.801, 0, 6377, 78
2026/08/04 12:05:12.802, 1, 6405, 94
2026/08/04 12:05:12.803, 2, 6421, 90
2026/08/04 12:05:12.803, 3, 6377, 90
2026/08/04 12:05:12.804, 4, 15, 0
2026/08/04 12:05:13.004, 0, 6377, 59
2026/08/04 12:05:13.005, 1, 6405, 85
2026/08/04 12:05:13.005, 2, 6421, 89
2026/08/04 12:05:13.006, 3, 6377, 80
2026/08/04 12:05:13.006, 4, 15, 0
2026/08/04 12:05:13.207, 0, 6377, 87
2026/08/04 12:05:13.208, 1, 6405, 83
2026/08/04 12:05:13.208, 2, 6421, 90
2026/08/04 12:05:13.209, 3, 6377, 88
2026/08/04 12:05:13.209, 4, 15, 0
2026/08/04 12:05:13.410, 0, 6377, 74
2026/08/04 12:05:13.411, 1, 6405, 88
2026/08/04 12:05:13.411, 2, 6421, 87
2026/08/04 12:05:13.412, 3, 6377, 67
2026/08/04 12:05:13.412, 4, 15, 0
2026/08/04 12:05:13.613, 0, 6377, 73
2026/08/04 12:05:13.614, 1, 6405, 89
2026/08/04 12:05:13.614, 2, 6421, 95
2026/08/04 12:05:13.615, 3, 6377, 79
2026/08/04 12:05:13.616, 4, 15, 0
2026/08/04 12:05:13.817, 0, 6377, 60
2026/08/04 12:05:13.821, 1, 6405, 95
2026/08/04 12:05:13.822, 2, 6421, 94
2026/08/04 12:05:13.822, 3, 6377, 93
2026/08/04 12:05:13.823, 4, 15, 0
2026/08/04 12:05:14.023, 0, 6377, 74
2026/08/04 12:05:14.024, 1, 6405, 84
2026/08/04 12:05:14.025, 2, 6421, 66
2026/08/04 12:05:14.025, 3, 6377, 91
2026/08/04 12:05:14.026, 4, 15, 0
2026/08/04 12:05:14.226, 0, 6377, 90
2026/08/04 12:05:14.227, 1, 6405, 90
2026/08/04 12:05:14.227, 2, 6421, 89
2026/08/04 12:05:14.228, 3, 6377, 88
2026/08/04 12:05:14.229, 4, 15, 0
2026/08/04 12:05:14.429, 0, 6377, 71
2026/08/04 12:05:14.430, 1, 6405, 87
2026/08/04 12:05:14.430, 2, 6421, 87
2026/08/04 12:05:14.431, 3, 6377, 55
2026/08/04 12:05:14.431, 4, 15, 0
2026/08/04 12:05:14.632, 0, 6377, 62
2026/08/04 12:05:14.633, 1, 6405, 89
2026/08/04 12:05:14.634, 2, 6421, 89
2026/08/04 12:05:14.634, 3, 6377, 85
2026/08/04 12:05:14.635, 4, 15, 0
2026/08/04 12:05:14.835, 0, 6377, 63
2026/08/04 12:05:14.836, 1, 6405, 89
2026/08/04 12:05:14.837, 2, 6421, 92
2026/08/04 12:05:14.838, 3, 6377, 96
2026/08/04 12:05:14.838, 4, 15, 0
2026/08/04 12:05:15.039, 0, 6377, 80
2026/08/04 12:05:15.040, 1, 6405, 91
2026/08/04 12:05:15.040, 2, 6421, 69
2026/08/04 12:05:15.041, 3, 6377, 94
2026/08/04 12:05:15.042, 4, 15, 0
2026/08/04 12:05:15.242, 0, 6377, 75
2026/08/04 12:05:15.243, 1, 6405, 93
2026/08/04 12:05:15.243, 2, 6421, 88
2026/08/04 12:05:15.244, 3, 6377, 87
2026/08/04 12:05:15.244, 4, 15, 0
2026/08/04 12:05:15.445, 0, 6377, 80
2026/08/04 12:05:15.446, 1, 6405, 86
2026/08/04 12:05:15.446, 2, 6421, 86
2026/08/04 12:05:15.447, 3, 6377, 78
2026/08/04 12:05:15.447, 4, 15, 0
2026/08/04 12:05:15.648, 0, 6377, 59
2026/08/04 12:05:15.649, 1, 6405, 88
2026/08/04 12:05:15.649, 2, 6421, 88
2026/08/04 12:05:15.650, 3, 6377, 89
2026/08/04 12:05:15.650, 4, 15, 0
2026/08/04 12:05:15.851, 0, 6377, 69
2026/08/04 12:05:15.852, 1, 6405, 89
2026/08/04 12:05:15.852, 2, 6421, 83
2026/08/04 12:05:15.853, 3, 6377, 90
2026/08/04 12:05:15.853, 4, 15, 0
2026/08/04 12:05:16.054, 0, 6377, 73
2026/08/04 12:05:16.054, 1, 6405, 89
2026/08/04 12:05:16.055, 2, 6421, 75
2026/08/04 12:05:16.056, 3, 6377, 97
2026/08/04 12:05:16.057, 4, 15, 0
2026/08/04 12:05:16.258, 0, 6377, 78
2026/08/04 12:05:16.259, 1, 6405, 94
2026/08/04 12:05:16.259, 2, 6421, 89
2026/08/04 12:05:16.260, 3, 6377, 83
2026/08/04 12:05:16.260, 4, 15, 0
2026/08/04 12:05:16.461, 0, 6377, 92
2026/08/04 12:05:16.461, 1, 6405, 88
2026/08/04 12:05:16.462, 2, 6421, 73
2026/08/04 12:05:16.463, 3, 6377, 83
2026/08/04 12:05:16.463, 4, 15, 0
2026/08/04 12:05:16.664, 0, 6377, 58
2026/08/04 12:05:16.665, 1, 6405, 90
2026/08/04 12:05:16.665, 2, 6421, 70
2026/08/04 12:05:16.666, 3, 6377, 89
2026/08/04 12:05:16.666, 4, 15, 0
2026/08/04 12:05:16.867, 0, 6377, 67
2026/08/04 12:05:16.867, 1, 6405, 89
2026/08/04 12:05:16.868, 2, 6421, 90
2026/08/04 12:05:16.869, 3, 6377, 95
2026/08/04 12:05:16.869, 4, 15, 0
2026/08/04 12:05:17.070, 0, 6377, 78
2026/08/04 12:05:17.070, 1, 6405, 90
2026/08/04 12:05:17.071, 2, 6421, 70
2026/08/04 12:05:17.072, 3, 6377, 94
2026/08/04 12:05:17.072, 4, 15, 0
2026/08/04 12:05:17.273, 0, 6377, 75
2026/08/04 12:05:17.273, 1, 6405, 94
2026/08/04 12:05:17.274, 2, 6421, 88
2026/08/04 12:05:17.275, 3, 6377, 85
2026/08/04 12:05:17.276, 4, 15, 0
2026/08/04 12:05:17.476, 0, 6377, 89
2026/08/04 12:05:17.477, 1, 6405, 87
2026/08/04 12:05:17.478, 2, 6421, 80
2026/08/04 12:05:17.479, 3, 6377, 81
2026/08/04 12:05:17.479, 4, 15, 0
2026/08/04 12:05:17.680, 0, 6377, 62
2026/08/04 12:05:17.681, 1, 6405, 90
2026/08/04 12:05:17.681, 2, 6421, 65
2026/08/04 12:05:17.682, 3, 6377, 90
2026/08/04 12:05:17.682, 4, 15, 0
2026/08/04 12:05:17.883, 0, 6377, 60
2026/08/04 12:05:17.884, 1, 6405, 89
2026/08/04 12:05:17.884, 2, 6421, 94
2026/08/04 12:05:17.885, 3, 6377, 97
2026/08/04 12:05:17.885, 4, 15, 0
2026/08/04 12:05:18.086, 0, 6377, 80
2026/08/04 12:05:18.087, 1, 6405, 94
2026/08/04 12:05:18.087, 2, 6421, 63
2026/08/04 12:05:18.088, 3, 6377, 93
2026/08/04 12:05:18.088, 4, 15, 0
2026/08/04 12:05:18.289, 0, 6377, 82
2026/08/04 12:05:18.290, 1, 6405, 90
2026/08/04 12:05:18.290, 2, 6421, 89
2026/08/04 12:05:18.291, 3, 6377, 87
2026/08/04 12:05:18.291, 4, 15, 0
2026/08/04 12:05:18.492, 0, 6377, 81
2026/08/04 12:05:18.492, 1, 6405, 88
2026/08/04 12:05:18.493, 2, 6421, 87
2026/08/04 12:05:18.494, 3, 6377, 77
2026/08/04 12:05:18.495, 4, 15, 0
2026/08/04 12:05:18.695, 0, 6377, 58
2026/08/04 12:05:18.696, 1, 6405, 89
2026/08/04 12:05:18.697, 2, 6421, 78
2026/08/04 12:05:18.698, 3, 6377, 89
2026/08/04 12:05:18.699, 4, 15, 0
2026/08/04 12:05:18.899, 0, 6377, 62
2026/08/04 12:05:18.900, 1, 6405, 89
2026/08/04 12:05:18.901, 2, 6421, 90
2026/08/04 12:05:18.901, 3, 6377, 96
2026/08/04 12:05:18.902, 4, 15, 0
2026/08/04 12:05:19.102, 0, 6377, 79
2026/08/04 12:05:19.103, 1, 6405, 88
2026/08/04 12:05:19.104, 2, 6421, 71
2026/08/04 12:05:19.104, 3, 6377, 94
2026/08/04 12:05:19.105, 4, 15, 0
2026/08/04 12:05:19.305, 0, 6377, 69
2026/08/04 12:05:19.306, 1, 6405, 93
2026/08/04 12:05:19.306, 2, 6421, 88
2026/08/04 12:05:19.307, 3, 6377, 88
2026/08/04 12:05:19.307, 4, 15, 0
2026/08/04 12:05:19.508, 0, 6377, 75
2026/08/04 12:05:19.508, 1, 6405, 89
2026/08/04 12:05:19.521, 2, 6421, 87
2026/08/04 12:05:19.521, 3, 6377, 89
2026/08/04 12:05:19.522, 4, 15, 0
2026/08/04 12:05:19.723, 0, 6377, 80
2026/08/04 12:05:19.723, 1, 6405, 88
2026/08/04 12:05:19.724, 2, 6421, 88
2026/08/04 12:05:19.724, 3, 6377, 90
2026/08/04 12:05:19.725, 4, 15, 0
2026/08/04 12:05:19.925, 0, 6377, 73
2026/08/04 12:05:19.926, 1, 6405, 88
2026/08/04 12:05:19.927, 2, 6421, 88
2026/08/04 12:05:19.927, 3, 6377, 90
2026/08/04 12:05:19.928, 4, 15, 0
2026/08/04 12:05:20.129, 0, 6377, 72
2026/08/04 12:05:20.129, 1, 6405, 82
2026/08/04 12:05:20.130, 2, 6421, 88
2026/08/04 12:05:20.131, 3, 6377, 88
2026/08/04 12:05:20.131, 4, 15, 0
2026/08/04 12:05:20.332, 0, 6377, 72
2026/08/04 12:05:20.332, 1, 6405, 88
2026/08/04 12:05:20.333, 2, 6421, 89
2026/08/04 12:05:20.337, 3, 6377, 90
2026/08/04 12:05:20.338, 4, 15, 0
2026/08/04 12:05:20.539, 0, 6377, 72
2026/08/04 12:05:20.540, 1, 6405, 92
2026/08/04 12:05:20.540, 2, 6421, 90
2026/08/04 12:05:20.541, 3, 6377, 91
2026/08/04 12:05:20.541, 4, 15, 0
2026/08/04 12:05:20.742, 0, 6377, 76
2026/08/04 12:05:20.742, 1, 6405, 91
2026/08/04 12:05:20.743, 2, 6421, 89
2026/08/04 12:05:20.743, 3, 6377, 90
2026/08/04 12:05:20.744, 4, 15, 0
2026/08/04 12:05:20.944, 0, 6377, 77
2026/08/04 12:05:20.945, 1, 6405, 84
2026/08/04 12:05:20.946, 2, 6421, 88
2026/08/04 12:05:20.946, 3, 6377, 89
2026/08/04 12:05:20.947, 4, 15, 0
2026/08/04 12:05:21.147, 0, 6377, 75
2026/08/04 12:05:21.148, 1, 6405, 90
2026/08/04 12:05:21.149, 2, 6421, 89
2026/08/04 12:05:21.149, 3, 6377, 89
2026/08/04 12:05:21.150, 4, 15, 0
2026/08/04 12:05:21.350, 0, 6377, 74
2026/08/04 12:05:21.351, 1, 6405, 90
2026/08/04 12:05:21.352, 2, 6421, 88
2026/08/04 12:05:21.353, 3, 6377, 89
2026/08/04 12:05:21.354, 4, 15, 0
2026/08/04 12:05:21.554, 0, 6377, 80
2026/08/04 12:05:21.555, 1, 6405, 89
2026/08/04 12:05:21.556, 2, 6421, 89
2026/08/04 12:05:21.557, 3, 6377, 89
